filename,lat,long
00023321.jpg,-0.0011992,-0.0001976
00023332.jpg,-0.0011992,-0.0001976
00023343.jpg,-0.001198,-0.0001988
00023354.jpg,-0.0011759,-0.0002293
00023365.jpg,-0.001156,-0.0002929
00023376.jpg,-0.0011197,-0.0003412
00023387.jpg,-0.0010658,-0.0003649
00023398.jpg,-0.0010058,-0.0003818
00023409.jpg,-0.0009435,-0.0003976
00023420.jpg,-0.0008812,-0.0004024
00023431.jpg,-0.0008212,-0.0004039
00023442.jpg,-0.0007627,-0.0004047
00023453.jpg,-0.0007008,-0.0004051
00023464.jpg,-0.0006425,-0.0004052
00023475.jpg,-0.0005824,-0.0004054
00023486.jpg,-0.000522,-0.0004055
00023497.jpg,-0.000458,-0.0003915
00023508.jpg,-0.0003915,-0.0003785
00023519.jpg,-0.0003288,-0.0003627
00023530.jpg,-0.0002805,-0.0003246
00023541.jpg,-0.0002582,-0.0002683
00023552.jpg,-0.0002397,-0.0002092
00023563.jpg,-0.000221,-0.000149
00023574.jpg,-0.000219,-9.15e-05
00023585.jpg,-0.0002208,-3.21e-05
00023596.jpg,-0.0002215,3.16e-05
00023607.jpg,-0.0002219,9.46e-05
00023618.jpg,-0.0002222,0.0001561
00023629.jpg,-0.0002223,0.0002133
00023640.jpg,-0.0002225,0.0002754
00023651.jpg,-0.0002227,0.0003401
00023662.jpg,-0.0002229,0.0004031
00023673.jpg,-0.000223,0.0004629
00023684.jpg,-0.0002231,0.000516
00023695.jpg,-0.0002234,0.0005765
00023706.jpg,-0.0002233,0.0005994
00023717.jpg,-0.0002233,0.0005994
00023728.jpg,-0.0002233,0.0005994
00023739.jpg,-0.0002233,0.0005994
00023750.jpg,-0.0002233,0.0005994
00023761.jpg,-0.0002233,0.0005994
00023772.jpg,-0.0002233,0.0005994
00023783.jpg,-0.0002233,0.0005994
00023794.jpg,-0.0002233,0.0005994
00023805.jpg,-0.0002233,0.0005994
00023816.jpg,-0.0002233,0.0005994
00023827.jpg,-0.0002233,0.0005994
00023838.jpg,-0.0002233,0.0005994
00023849.jpg,-0.0002233,0.0005994
00023860.jpg,-0.0002233,0.0005994
00023871.jpg,-0.0002233,0.0005994
00023882.jpg,-0.0002233,0.0005994
00023893.jpg,-0.0002233,0.0005994
00023904.jpg,-0.0002233,0.0005994
00023915.jpg,-0.0002233,0.0005994
00023926.jpg,-0.0002234,0.0006107
00023937.jpg,-0.0002236,0.0006616
00023948.jpg,-0.0002237,0.0007238
00023959.jpg,-0.0002489,0.0007811
00023970.jpg,-0.0002553,0.0007985
00023981.jpg,-0.0002698,0.0008416
00023992.jpg,-0.000295,0.0008866
00024003.jpg,-0.0002986,0.0008902
00024014.jpg,-0.0003358,0.0009098
00024025.jpg,-0.0003988,0.0009199
00024036.jpg,-0.00046,0.0009224
00024047.jpg,-0.0005246,0.000921
00024058.jpg,-0.000582,0.0009203
00024069.jpg,-0.0006433,0.0009197
00024080.jpg,-0.0007072,0.0009192
00024091.jpg,-0.0007553,0.0009189
00024102.jpg,-0.0008195,0.0009177
00024113.jpg,-0.0008833,0.0009115
00024124.jpg,-0.000942,0.0008983
00024135.jpg,-0.0009981,0.000878
00024146.jpg,-0.0010532,0.0008471
00024157.jpg,-0.0011041,0.0008074
00024168.jpg,-0.0011431,0.0007631
00024179.jpg,-0.0011737,0.0007119
00024190.jpg,-0.0011942,0.0006518
00024201.jpg,-0.0012022,0.0005877
00024212.jpg,-0.0012041,0.0005247
00024223.jpg,-0.0012046,0.0004654
00024234.jpg,-0.0012045,0.0004045
00024245.jpg,-0.0012043,0.0003411
00024256.jpg,-0.0012039,0.0002764
00024267.jpg,-0.0012036,0.0002174
00024278.jpg,-0.0012032,0.0001608
00024289.jpg,-0.0012023,9.79e-05
00024300.jpg,-0.0012015,3.33e-05
00024311.jpg,-0.001201,-2.82e-05
00024322.jpg,-0.0012006,-8.79e-05
00024333.jpg,-0.0012002,-0.0001477
00024344.jpg,-0.0011999,-0.0002035
00024355.jpg,-0.0011999,-0.0002039
00024366.jpg,-0.0011999,-0.0002039
00024377.jpg,-0.0011999,-0.0002039
00024388.jpg,-0.0011999,-0.0002039
00024399.jpg,-0.0011999,-0.0002039
00024410.jpg,-0.0011999,-0.0002039
00024421.jpg,-0.0011999,-0.0002039
00024432.jpg,-0.0011999,-0.0002039
00024443.jpg,-0.0011999,-0.0002039
00024454.jpg,-0.0011999,-0.0002039
00024465.jpg,-0.0011999,-0.0002039
00024476.jpg,-0.0011999,-0.0002039
00024487.jpg,-0.0011999,-0.0002039
00024498.jpg,-0.0011999,-0.0002039
00699074.jpg,-0.0011678,-0.0001976
00699085.jpg,-0.0011678,-0.0001976
00699096.jpg,-0.0011678,-0.0001976
00699107.jpg,-0.0011678,-0.0001976
00699118.jpg,-0.0011678,-0.0001976
00699129.jpg,-0.0011678,-0.0001976
00699140.jpg,-0.0011678,-0.0001976
00699151.jpg,-0.0011678,-0.0001976
00699162.jpg,-0.0011678,-0.0001976
00699173.jpg,-0.0011678,-0.0001976
00699184.jpg,-0.001168,-0.000212
00699195.jpg,-0.0011675,-0.0002461
00699206.jpg,-0.0011534,-0.0003029
00699217.jpg,-0.001109,-0.0003518
00699228.jpg,-0.0010396,-0.0003692
00699239.jpg,-0.0009687,-0.0003722
00699250.jpg,-0.000898,-0.0003729
00699261.jpg,-0.0008263,-0.0003732
00699272.jpg,-0.0007549,-0.0003734
00699283.jpg,-0.0006841,-0.0003736
00699294.jpg,-0.0006137,-0.0003738
00699305.jpg,-0.0005779,-0.0003741
00699316.jpg,-0.0005779,-0.0003741
00699327.jpg,-0.0005779,-0.0003741
00699338.jpg,-0.0005779,-0.0003741
00699349.jpg,-0.0005779,-0.0003741
00699360.jpg,-0.0005717,-0.000374
00699371.jpg,-0.0005474,-0.000374
00699382.jpg,-0.0005021,-0.0003741
00699393.jpg,-0.0004372,-0.0003743
00699404.jpg,-0.0004097,-0.0003744
00699415.jpg,-0.0003948,-0.0003744
00699426.jpg,-0.0003609,-0.0003724
00699437.jpg,-0.0003071,-0.0003542
00699448.jpg,-0.0002657,-0.0003042
00699459.jpg,-0.0002551,-0.0002339
00699470.jpg,-0.0002532,-0.0001625
00699481.jpg,-0.000253,-9.22e-05
00699492.jpg,-0.0002531,-3.45e-05
00699503.jpg,-0.0002532,-2.5e-05
00699514.jpg,-0.0002532,3.3e-06
00699525.jpg,-0.0002533,5.3e-05
00699536.jpg,-0.0002535,0.0001232
00699547.jpg,-0.0002537,0.0001942
00699558.jpg,-0.0002539,0.0002447
00699569.jpg,-0.000254,0.0002819
00699580.jpg,-0.000254,0.000313
00699591.jpg,-0.0002541,0.0003216
00699602.jpg,-0.0002541,0.0003486
00699613.jpg,-0.0002543,0.0003975
00699624.jpg,-0.0002545,0.0004678
00699635.jpg,-0.0002548,0.0005245
00699646.jpg,-0.0002548,0.0005244
00699657.jpg,-0.0002548,0.0005244
00699668.jpg,-0.0002548,0.0005244
00699679.jpg,-0.0002548,0.0005244
00699690.jpg,-0.0002548,0.0005244
00699701.jpg,-0.0002548,0.0005244
00699712.jpg,-0.0002548,0.0005244
00699723.jpg,-0.0002548,0.0005244
00699734.jpg,-0.0002548,0.0005244
00699745.jpg,-0.0002548,0.0005244
00699756.jpg,-0.0002548,0.0005244
00699767.jpg,-0.0002548,0.0005244
00699778.jpg,-0.0002548,0.0005244
00699789.jpg,-0.0002548,0.0005244
00699800.jpg,-0.0002548,0.0005244
00699811.jpg,-0.0002548,0.0005244
00699822.jpg,-0.0002548,0.0005244
00699833.jpg,-0.0002548,0.0005244
00699844.jpg,-0.0002548,0.0005244
00699855.jpg,-0.0002548,0.0005244
00699866.jpg,-0.0002548,0.0005244
00699877.jpg,-0.0002548,0.0005244
00699888.jpg,-0.0002548,0.0005244
00699899.jpg,-0.0002548,0.0005244
00699910.jpg,-0.0002548,0.0005244
00699921.jpg,-0.0002548,0.0005244
00699932.jpg,-0.0002548,0.0005244
00699943.jpg,-0.0002548,0.0005244
00699954.jpg,-0.0002548,0.0005244
00699965.jpg,-0.0002548,0.0005244
00699976.jpg,-0.0002548,0.0005255
00699987.jpg,-0.0002547,0.0005416
00699998.jpg,-0.0002548,0.0005768
00700009.jpg,-0.0002549,0.0006355
00700020.jpg,-0.0002551,0.0007028
00700031.jpg,-0.000256,0.0007689
00700042.jpg,-0.0002701,0.0008325
00700053.jpg,-0.0002781,0.0008507
00700064.jpg,-0.0002945,0.0008678
00700075.jpg,-0.000335,0.0008835
00700086.jpg,-0.0004015,0.0008886
00700097.jpg,-0.0004723,0.0008892
00700108.jpg,-0.0005417,0.000889
00700119.jpg,-0.0006108,0.0008884
00700130.jpg,-0.0006451,0.0008883
00700141.jpg,-0.00067,0.000888
00700152.jpg,-0.0007161,0.0008877
00700163.jpg,-0.0007852,0.0008873
00700174.jpg,-0.000856,0.0008838
00700185.jpg,-0.000926,0.0008709
00700196.jpg,-0.0009935,0.0008459
00700207.jpg,-0.0010537,0.0008087
00700218.jpg,-0.0011058,0.0007609
00700229.jpg,-0.0011434,0.000701
00700240.jpg,-0.0011662,0.0006336
00700251.jpg,-0.0011728,0.0005617
00700262.jpg,-0.0011735,0.0004911
00700273.jpg,-0.0011734,0.0004351
00700284.jpg,-0.0011733,0.000426
00700295.jpg,-0.0011732,0.0003984
00700306.jpg,-0.0011729,0.0003488
00700317.jpg,-0.0011725,0.0002785
00700328.jpg,-0.0011721,0.0002072
00700339.jpg,-0.0011715,0.0001358
00700350.jpg,-0.0011704,6.4e-05
00700361.jpg,-0.0011694,-2.5e-06
00700372.jpg,-0.0011694,-3.4e-06
00700383.jpg,-0.0011694,-3.4e-06
00700394.jpg,-0.0011694,-3.4e-06
00700405.jpg,-0.0011694,-3.4e-06
00700416.jpg,-0.0011694,-3.4e-06
00700427.jpg,-0.0011694,-5.2e-06
00700438.jpg,-0.0011695,-2.27e-05
00700449.jpg,-0.0011693,-5.99e-05
00700460.jpg,-0.0011689,-0.000121
00700471.jpg,-0.0011685,-0.0001927
00041400.jpg,-0.0011678,-0.0001976
00041411.jpg,-0.0011678,-0.0001976
00041422.jpg,-0.0011673,-0.000227
00041433.jpg,-0.0011577,-0.0002886
00041444.jpg,-0.0011251,-0.0003386
00041455.jpg,-0.0010635,-0.0003626
00041466.jpg,-0.0009979,-0.0003698
00041477.jpg,-0.000934,-0.0003719
00041488.jpg,-0.0008677,-0.0003728
00041499.jpg,-0.0008018,-0.0003732
00041510.jpg,-0.0007353,-0.0003735
00041521.jpg,-0.0006691,-0.0003737
00041532.jpg,-0.0006004,-0.0003739
00041543.jpg,-0.0005357,-0.000374
00041554.jpg,-0.0004707,-0.0003742
00041565.jpg,-0.0004079,-0.0003744
00041576.jpg,-0.0003492,-0.0003692
00041587.jpg,-0.0002946,-0.0003432
00041598.jpg,-0.0002614,-0.000286
00041609.jpg,-0.0002542,-0.0002227
00041620.jpg,-0.0002533,-0.0001547
00041631.jpg,-0.0002533,-9.03e-05
00041642.jpg,-0.0002531,-2.35e-05
00041653.jpg,-0.0002533,4.79e-05
00041664.jpg,-0.0002535,0.0001129
00041675.jpg,-0.0002537,0.00018
00041686.jpg,-0.0002538,0.0002404
00041697.jpg,-0.000254,0.0003061
00041708.jpg,-0.0002542,0.0003677
00041719.jpg,-0.0002544,0.0004348
00041730.jpg,-0.0002546,0.0004987
00041741.jpg,-0.0002547,0.0005567
00041752.jpg,-0.0002549,0.000602
00041763.jpg,-0.0002549,0.0006023
00041774.jpg,-0.0002549,0.0006023
00041785.jpg,-0.0002549,0.0006023
00041796.jpg,-0.0002549,0.0006023
00041807.jpg,-0.0002549,0.0006023
00041818.jpg,-0.0002549,0.0006023
00041829.jpg,-0.0002549,0.0006023
00041840.jpg,-0.0002549,0.0006023
00041851.jpg,-0.0002549,0.0006023
00041862.jpg,-0.0002549,0.0006023
00041873.jpg,-0.0002549,0.0006067
00041884.jpg,-0.000255,0.0006566
00041895.jpg,-0.0002552,0.0007173
00041906.jpg,-0.0002554,0.0007674
00041917.jpg,-0.0002641,0.0008174
00041928.jpg,-0.0002936,0.0008627
00041939.jpg,-0.0003394,0.000881
00041950.jpg,-0.0003964,0.0008878
00041961.jpg,-0.0004295,0.0008885
00041972.jpg,-0.0004973,0.0008891
00041983.jpg,-0.000534,0.0008892
00041994.jpg,-0.0005385,0.0008891
00042005.jpg,-0.0005896,0.0008886
00042016.jpg,-0.0006277,0.0008884
00042027.jpg,-0.0006622,0.0008881
00042038.jpg,-0.0007264,0.0008877
00042049.jpg,-0.0007594,0.0008874
00042060.jpg,-0.0007621,0.0008874
00042071.jpg,-0.0008082,0.000887
00042082.jpg,-0.0008752,0.0008808
00042093.jpg,-0.0009418,0.000866
00042104.jpg,-0.0009895,0.0008459
00042115.jpg,-0.001028,0.000826
00042126.jpg,-0.0010739,0.0007932
00042137.jpg,-0.0011173,0.000746
00042148.jpg,-0.0011331,0.0007227
00042159.jpg,-0.0011595,0.0006602
00042170.jpg,-0.0011691,0.0005967
00042181.jpg,-0.0011723,0.0005308
00042192.jpg,-0.0011733,0.0004647
00042203.jpg,-0.001173,0.0004005
00042214.jpg,-0.0011728,0.0003351
00042225.jpg,-0.0011725,0.0002689
00042236.jpg,-0.0011721,0.0002044
00042247.jpg,-0.0011716,0.0001456
00042258.jpg,-0.0011707,8.22e-05
00042269.jpg,-0.0011698,1.9e-05
00042280.jpg,-0.0011697,-1.04e-05
00042291.jpg,-0.0011696,-1.65e-05
00042302.jpg,-0.0011696,-1.65e-05
00042313.jpg,-0.0011696,-1.65e-05
00042324.jpg,-0.0011696,-1.65e-05
00042335.jpg,-0.0011696,-1.67e-05
00042346.jpg,-0.0011694,-4.72e-05
00042357.jpg,-0.0011692,-8.57e-05
00042368.jpg,-0.0011689,-0.0001317
00042379.jpg,-0.0011688,-0.0001512
00028605.jpg,-0.0011677,-0.0002468
00028616.jpg,-0.0011633,-0.0002769
00028627.jpg,-0.0011397,-0.0003236
00028638.jpg,-0.0010854,-0.0003581
00028649.jpg,-0.0010241,-0.0003757
00028660.jpg,-0.0009634,-0.0003933
00028671.jpg,-0.0009011,-0.0004019
00028682.jpg,-0.0008376,-0.0004037
00028693.jpg,-0.0007738,-0.0004045
00028704.jpg,-0.0007109,-0.000405
00028715.jpg,-0.0006475,-0.0004052
00028726.jpg,-0.0005835,-0.0004054
00028737.jpg,-0.0005255,-0.0004055
00028748.jpg,-0.000516,-0.0004056
00028759.jpg,-0.000516,-0.0004056
00028770.jpg,-0.000516,-0.0004056
00028781.jpg,-0.000516,-0.0004056
00028792.jpg,-0.0005088,-0.0004056
00028803.jpg,-0.0004768,-0.0004021
00028814.jpg,-0.0004254,-0.0003827
00028825.jpg,-0.000361,-0.0003729
00028836.jpg,-0.0003126,-0.000357
00028847.jpg,-0.0002723,-0.0003168
00028858.jpg,-0.0002596,-0.0002823
00028869.jpg,-0.0002541,-0.0002286
00028880.jpg,-0.0002521,-0.0002051
00028891.jpg,-0.0002528,-0.0001732
00028902.jpg,-0.0002529,-0.0001187
00028913.jpg,-0.000253,-6.39e-05
00028924.jpg,-0.0002532,-2.5e-06
00028935.jpg,-0.0002533,5.17e-05
00028946.jpg,-0.0002535,0.0001076
00028957.jpg,-0.0002537,0.0001676
00028968.jpg,-0.0002538,0.0002132
00028979.jpg,-0.0002539,0.0002755
00028990.jpg,-0.0002541,0.0003387
00029001.jpg,-0.0002543,0.0004029
00029012.jpg,-0.0002545,0.0004659
00029023.jpg,-0.0002546,0.000529
00029034.jpg,-0.0002548,0.0005921
00029045.jpg,-0.000255,0.0006559
00029056.jpg,-0.0002551,0.0007001
00029067.jpg,-0.0002551,0.0007009
00029078.jpg,-0.0002551,0.0007009
00029089.jpg,-0.0002551,0.0007009
00029100.jpg,-0.0002551,0.0007009
00029111.jpg,-0.0002551,0.0007009
00029122.jpg,-0.0002551,0.0007009
00029133.jpg,-0.0002551,0.0007009
00029144.jpg,-0.0002551,0.0007009
00029155.jpg,-0.0002551,0.0007009
00029166.jpg,-0.0002551,0.0007009
00029177.jpg,-0.0002551,0.0007009
00029188.jpg,-0.0002551,0.0007009
00029199.jpg,-0.0002551,0.0007009
00029210.jpg,-0.0002551,0.0007009
00029221.jpg,-0.0002551,0.0007009
00029232.jpg,-0.0002551,0.00071
00029243.jpg,-0.0002553,0.0007448
00029254.jpg,-0.0002605,0.0008022
00029265.jpg,-0.0002827,0.0008629
00029276.jpg,-0.0003308,0.0009042
00029287.jpg,-0.0003925,0.0009178
00029298.jpg,-0.0004523,0.000923
00029309.jpg,-0.0005148,0.0009213
00029320.jpg,-0.0005782,0.0009204
00029331.jpg,-0.000642,0.0009198
00029342.jpg,-0.0007047,0.0009193
00029353.jpg,-0.0007678,0.0009188
00029364.jpg,-0.0008318,0.000917
00029375.jpg,-0.000894,0.0009091
00029386.jpg,-0.0009548,0.0008949
00029397.jpg,-0.0010137,0.0008711
00029408.jpg,-0.0010683,0.0008383
00029419.jpg,-0.0011157,0.000797
00029430.jpg,-0.0011544,0.0007474
00029441.jpg,-0.0011829,0.0006907
00029452.jpg,-0.0011991,0.0006297
00029463.jpg,-0.001204,0.0005672
00029474.jpg,-0.0012046,0.0005041
00029485.jpg,-0.0012047,0.0004402
00029496.jpg,-0.0012044,0.000377
00029507.jpg,-0.0012041,0.0003143
00029518.jpg,-0.0012038,0.0002509
00029529.jpg,-0.0012034,0.0001872
00029540.jpg,-0.0012027,0.000124
00029551.jpg,-0.0012018,6.12e-05
00029562.jpg,-0.0012012,-2.2e-06
00029573.jpg,-0.0012008,-6.59e-05
00029584.jpg,-0.0012004,-0.0001288
00029595.jpg,-0.0012,-0.0001916
00026659.jpg,-0.0011935,-0.000203
00026670.jpg,-0.0011756,-0.0002373
00026681.jpg,-0.0011543,-0.0003014
00026692.jpg,-0.0011087,-0.0003495
00026703.jpg,-0.0010476,-0.0003688
00026714.jpg,-0.0009854,-0.0003868
00026725.jpg,-0.0009234,-0.0003998
00026736.jpg,-0.0008587,-0.0004033
00026747.jpg,-0.000795,-0.0004043
00026758.jpg,-0.0007301,-0.0004051
00026769.jpg,-0.0006663,-0.0004051
00026780.jpg,-0.0006284,-0.0004052
00026791.jpg,-0.0005957,-0.0004053
00026802.jpg,-0.0005732,-0.0004054
00026813.jpg,-0.0005724,-0.0004054
00026824.jpg,-0.0005531,-0.0004055
00026835.jpg,-0.0004925,-0.0004025
00026846.jpg,-0.0004543,-0.0003891
00026857.jpg,-0.000432,-0.0003817
00026868.jpg,-0.0003808,-0.0003759
00026879.jpg,-0.0003158,-0.0003562
00026890.jpg,-0.0002708,-0.0003108
00026901.jpg,-0.0002533,-0.0002477
00026912.jpg,-0.0002335,-0.0001871
00026923.jpg,-0.0002143,-0.0001254
00026934.jpg,-0.0002199,-6.18e-05
00026945.jpg,-0.0002211,3.2e-06
00026956.jpg,-0.0002217,6.68e-05
00026967.jpg,-0.0002221,0.0001317
00026978.jpg,-0.0002223,0.0001957
00026989.jpg,-0.0002225,0.0002589
00027000.jpg,-0.0002226,0.0003232
00027011.jpg,-0.0002228,0.0003868
00027022.jpg,-0.0002229,0.0004047
00027033.jpg,-0.0002229,0.0004047
00027044.jpg,-0.0002229,0.0004047
00027055.jpg,-0.0002229,0.0004047
00027066.jpg,-0.0002229,0.0004047
00027077.jpg,-0.0002229,0.0004047
00027088.jpg,-0.0002229,0.0004047
00027099.jpg,-0.0002229,0.0004047
00027110.jpg,-0.0002229,0.0004047
00027121.jpg,-0.0002229,0.0004047
00027132.jpg,-0.0002229,0.0004047
00027143.jpg,-0.0002229,0.000419
00027154.jpg,-0.0002231,0.0004726
00027165.jpg,-0.0002232,0.0005162
00027176.jpg,-0.0002232,0.0005162
00027187.jpg,-0.0002232,0.0005162
00027198.jpg,-0.0002232,0.0005162
00027209.jpg,-0.0002232,0.0005162
00027220.jpg,-0.0002232,0.0005162
00027231.jpg,-0.0002232,0.0005162
00027242.jpg,-0.0002232,0.0005162
00027253.jpg,-0.0002232,0.0005162
00027264.jpg,-0.0002232,0.0005162
00027275.jpg,-0.0002232,0.0005162
00027286.jpg,-0.0002231,0.0005215
00027297.jpg,-0.0002231,0.0005215
00027308.jpg,-0.0002231,0.0005215
00027319.jpg,-0.0002231,0.0005215
00027330.jpg,-0.0002231,0.0005215
00027341.jpg,-0.0002231,0.0005215
00027352.jpg,-0.0002231,0.0005215
00027363.jpg,-0.0002231,0.0005215
00027374.jpg,-0.0002231,0.0005215
00027385.jpg,-0.0002231,0.0005215
00027396.jpg,-0.0002231,0.0005215
00027407.jpg,-0.0002231,0.0005215
00027418.jpg,-0.0002231,0.0005215
00027429.jpg,-0.0002231,0.0005215
00027440.jpg,-0.0002231,0.0005215
00027451.jpg,-0.0002231,0.0005215
00027462.jpg,-0.0002231,0.0005215
00027473.jpg,-0.0002231,0.0005215
00027484.jpg,-0.0002231,0.0005215
00027495.jpg,-0.0002231,0.0005215
00027506.jpg,-0.0002231,0.0005215
00027517.jpg,-0.0002231,0.0005215
00027528.jpg,-0.0002231,0.0005215
00027539.jpg,-0.0002231,0.0005215
00027550.jpg,-0.0002231,0.0005215
00027561.jpg,-0.0002232,0.0005261
00027572.jpg,-0.0002233,0.0005589
00027583.jpg,-0.0002235,0.0006209
00027594.jpg,-0.0002235,0.0006221
00027605.jpg,-0.0002235,0.0006392
00027616.jpg,-0.0002237,0.000697
00027627.jpg,-0.0002241,0.0007398
00027638.jpg,-0.0002241,0.0007398
00027649.jpg,-0.0002289,0.0007448
