filename,lat,long
01125086.jpg,-0.0011705,1.82e-05
01125163.jpg,-0.0011994,-0.0001706
01029069.jpg,-0.0006312,-0.0004052
01029157.jpg,-0.0004348,-0.0003839
01029289.jpg,-0.0004348,-0.0003839
01029300.jpg,-0.0004348,-0.0003839
01029333.jpg,-0.0004348,-0.0003839
01029421.jpg,-0.0004348,-0.0003839
01029432.jpg,-0.0004348,-0.0003839
01029476.jpg,-0.0004348,-0.0003839
01029531.jpg,-0.0004348,-0.0003839
01029630.jpg,-0.0002546,-0.000193
01029652.jpg,-0.0002533,-7.57e-05
01029718.jpg,-0.000254,0.0002859
01029762.jpg,-0.0002546,0.0005289
01029773.jpg,-0.0002548,0.0005927
01029828.jpg,-0.0002549,0.0006206
01029850.jpg,-0.0002549,0.0006206
01029927.jpg,-0.0002552,0.0007314
01030015.jpg,-0.0002912,0.000883
01030037.jpg,-0.0003049,0.0009133
01030048.jpg,-0.0003049,0.0009133
01030059.jpg,-0.0003049,0.0009133
01030103.jpg,-0.0003352,0.0009163
01030202.jpg,-0.0008659,0.0008854
01030235.jpg,-0.0010331,0.0008231
01030246.jpg,-0.0010791,0.0007872
01030323.jpg,-0.001173,0.0003947
01030411.jpg,-0.0011871,-4.98e-05
01030433.jpg,-0.001196,-9.71e-05
01030455.jpg,-0.0012003,-0.0002061
01030477.jpg,-0.0012005,-0.0002121
01030521.jpg,-0.0012005,-0.0002121
01030576.jpg,-0.0012005,-0.0002121
01030587.jpg,-0.0012005,-0.0002121
01030598.jpg,-0.0012005,-0.0002121
01128657.jpg,-0.0011631,-0.0002773
01128668.jpg,-0.0011427,-0.0003196
01128690.jpg,-0.0010346,-0.0003725
01128767.jpg,-0.000593,-0.0004053
01128811.jpg,-0.0004565,-0.0004057
01128822.jpg,-0.0004565,-0.0004057
01128877.jpg,-0.0004565,-0.0004057
01129009.jpg,-0.0004565,-0.0004057
01129031.jpg,-0.0004565,-0.0004057
01129053.jpg,-0.0004565,-0.0004057
01129119.jpg,-0.0004565,-0.0004057
01129163.jpg,-0.0004565,-0.0004057
01129273.jpg,-0.0004368,-0.0003888
01129284.jpg,-0.0003972,-0.0003804
01129328.jpg,-0.0002561,-0.0002131
01129526.jpg,-0.000255,0.0006493
01129603.jpg,-0.0002585,0.000789
01129724.jpg,-0.0008812,0.0008826
01129757.jpg,-0.0010554,0.0008075
01129790.jpg,-0.0011622,0.0006525
01129988.jpg,-0.0012001,-0.000151
01130010.jpg,-0.0011998,-0.000154
00997061.jpg,-0.0011947,-0.0002019
00997072.jpg,-0.0011769,-0.0002337
00997127.jpg,-0.0009541,-0.0003957
00997347.jpg,-0.0002537,0.0001874
00997402.jpg,-0.0002545,0.0004837
00997446.jpg,-0.0002546,0.000574
00997457.jpg,-0.0002546,0.000574
00997468.jpg,-0.0002547,0.000579
00997501.jpg,-0.0002552,0.0007312
00997567.jpg,-0.0004194,0.0009222
00997644.jpg,-0.0008048,0.0008967
00997688.jpg,-0.0010299,0.0008254
00997754.jpg,-0.0011728,0.0005133
00997798.jpg,-0.0011725,0.0002726
00997809.jpg,-0.0011721,0.000209
00997842.jpg,-0.0011702,4.17e-05
00997864.jpg,-0.0011725,1.4e-06
00361820.jpg,-0.0011576,-0.0002946
00361842.jpg,-0.0010535,-0.000368
00361853.jpg,-0.0009912,-0.0003856
00361941.jpg,-0.0004809,-0.0004012
00361963.jpg,-0.000432,-0.0003837
00361996.jpg,-0.000432,-0.0003837
00362018.jpg,-0.000432,-0.0003837
00362095.jpg,-0.000432,-0.0003837
00362106.jpg,-0.000432,-0.0003837
00362150.jpg,-0.000432,-0.0003837
00362172.jpg,-0.0003838,-0.0003764
00362216.jpg,-0.0002549,-0.0001874
00362315.jpg,-0.0002542,0.0003912
00362348.jpg,-0.0002548,0.0005812
00362458.jpg,-0.0002548,0.0005848
00362612.jpg,-0.000588,0.0009203
00362700.jpg,-0.0010089,0.0008376
00362799.jpg,-0.0011729,0.00035
00362843.jpg,-0.0011711,0.0001086
00362876.jpg,-0.0011699,2.04e-05
00342256.jpg,-0.0011176,-0.000341
00342311.jpg,-0.0008057,-0.0004043
00342377.jpg,-0.0006154,-0.0004053
00342421.jpg,-0.0006154,-0.0004053
00342432.jpg,-0.0006154,-0.0004053
00342487.jpg,-0.0006154,-0.0004053
00342564.jpg,-0.0006154,-0.0004053
00342575.jpg,-0.0006154,-0.0004053
00342597.jpg,-0.0006154,-0.0004053
00342619.jpg,-0.0006154,-0.0004053
00342630.jpg,-0.0006154,-0.0004053
00342674.jpg,-0.0004954,-0.0004056
00342696.jpg,-0.0004954,-0.0004056
00342740.jpg,-0.0004954,-0.0004056
00342784.jpg,-0.0004954,-0.0004056
00342916.jpg,-0.0004954,-0.0004056
00342938.jpg,-0.0004954,-0.0004056
00342960.jpg,-0.0004954,-0.0004056
00343070.jpg,-0.0004171,-0.0003824
00343169.jpg,-0.0002532,-1.16e-05
00343246.jpg,-0.0002544,0.0004354
00343268.jpg,-0.0002547,0.0005632
00343279.jpg,-0.0002549,0.0006274
00343290.jpg,-0.0002551,0.0006923
00343400.jpg,-0.0004367,0.0009242
00343587.jpg,-0.001173,0.000391
00343598.jpg,-0.0011727,0.000327
00343675.jpg,-0.0011972,-0.0001202
00343785.jpg,-0.0012001,-0.0002028
00333483.jpg,-0.0011992,-0.0001976
00333571.jpg,-0.0011992,-0.0001976
00333582.jpg,-0.0011992,-0.0001976
00333637.jpg,-0.0011699,-0.0002625
00333736.jpg,-0.0006961,-0.000405
00333747.jpg,-0.0006248,-0.0004052
00333868.jpg,-0.0002541,-0.0002022
00333912.jpg,-0.0002534,6.9e-05
00333934.jpg,-0.0002536,0.000161
00333945.jpg,-0.0002538,0.0002086
00334253.jpg,-0.0002551,0.0007056
00334484.jpg,-0.0006171,0.0009199
00334506.jpg,-0.0007465,0.0009104
00334627.jpg,-0.0011729,0.0003768
00334726.jpg,-0.0011655,0.0001534
00334737.jpg,-0.0011713,0.0001011
00334825.jpg,-0.001171,-4.1e-06
00334902.jpg,-0.0011775,-2.5e-05
00334968.jpg,-0.0011881,-6.18e-05
00334979.jpg,-0.0011881,-6.18e-05
00335078.jpg,-0.0011881,-6.18e-05
00335100.jpg,-0.0011881,-6.18e-05
00335111.jpg,-0.0011881,-6.18e-05
00335155.jpg,-0.0011982,-0.00014
00367775.jpg,-0.0009963,-0.0003836
00367786.jpg,-0.000934,-0.0003986
00367808.jpg,-0.0008057,-0.0004043
00367830.jpg,-0.0006784,-0.0004051
00367841.jpg,-0.0006148,-0.0004053
00367874.jpg,-0.0004254,-0.0003813
00367907.jpg,-0.0004222,-0.0003802
00367929.jpg,-0.0004222,-0.0003802
00367995.jpg,-0.0004222,-0.0003802
00368039.jpg,-0.0004222,-0.0003802
00368127.jpg,-0.0004222,-0.0003802
00368160.jpg,-0.0004222,-0.0003802
00368182.jpg,-0.0004222,-0.0003802
00368237.jpg,-0.0004222,-0.0003802
00368248.jpg,-0.0004222,-0.0003802
00368259.jpg,-0.0004148,-0.0003797
00368435.jpg,-0.0002547,0.0005367
00368479.jpg,-0.0002551,0.0007076
00368512.jpg,-0.0002551,0.0007076
00368534.jpg,-0.0002551,0.0007076
00368545.jpg,-0.0002551,0.0007076
00368556.jpg,-0.0002551,0.0007093
00368633.jpg,-0.0005133,0.0009213
00368666.jpg,-0.0007053,0.0009193
00368688.jpg,-0.0008304,0.0008919
00368732.jpg,-0.0010652,0.0008001
00368765.jpg,-0.0011644,0.0006399
00368897.jpg,-0.0011703,5.15e-05
00368908.jpg,-0.0011703,5.15e-05
00368919.jpg,-0.0011703,5.15e-05
00368952.jpg,-0.0011703,5.15e-05
00368974.jpg,-0.0011703,5.15e-05
00368985.jpg,-0.0011703,5.15e-05
00369007.jpg,-0.0011703,5.15e-05
00369051.jpg,-0.0011703,5.15e-05
00369073.jpg,-0.0011701,4.29e-05
00369139.jpg,-0.001196,-9.26e-05
00369150.jpg,-0.001196,-9.26e-05
00369194.jpg,-0.001196,-9.26e-05
00351742.jpg,-0.0010578,-0.0003655
00351841.jpg,-0.0005332,-0.0004056
00351907.jpg,-0.0005332,-0.0004056
00351951.jpg,-0.0005332,-0.0004056
00352039.jpg,-0.0005332,-0.0004056
00352094.jpg,-0.0005188,-0.0004055
00352105.jpg,-0.0004669,-0.0003955
00352127.jpg,-0.0003359,-0.0003663
00352149.jpg,-0.0002599,-0.0002669
00352182.jpg,-0.0002532,-7.37e-05
00352204.jpg,-0.0002534,5.46e-05
00352292.jpg,-0.0002548,0.0005677
00352336.jpg,-0.0002551,0.0007027
00352380.jpg,-0.0002551,0.0007027
00352490.jpg,-0.0002551,0.0007027
00352556.jpg,-0.0002569,0.0007705
00352666.jpg,-0.0008062,0.0008965
00352699.jpg,-0.0009922,0.0008462
00352776.jpg,-0.0011731,0.0004702
00352787.jpg,-0.0011731,0.0004051
00352952.jpg,-0.0011709,7.7e-06
00353073.jpg,-0.0011969,-9.75e-05
00353084.jpg,-0.0011969,-9.75e-05
00353117.jpg,-0.0011969,-9.75e-05
00353150.jpg,-0.0011969,-9.75e-05
00405207.jpg,-0.0011678,-0.0002425
00405240.jpg,-0.0010973,-0.0003568
00405284.jpg,-0.0008704,-0.0004033
00405317.jpg,-0.0007021,-0.000405
00405372.jpg,-0.0005324,-0.0004055
00405460.jpg,-0.0004489,-0.0003895
00405482.jpg,-0.0003357,-0.0003667
00405581.jpg,-0.0002535,0.0001145
00405614.jpg,-0.000254,0.000284
00405757.jpg,-0.000255,0.000665
00405867.jpg,-0.0006349,0.0009198
00405900.jpg,-0.000757,0.0009086
00405922.jpg,-0.0008403,0.00089
00405933.jpg,-0.0008989,0.0008786
00405977.jpg,-0.0010921,0.0007753
00405999.jpg,-0.0011502,0.0006878
00406131.jpg,-0.0011704,3.16e-05
00373760.jpg,-0.0010954,-0.0003577
00373870.jpg,-0.0004937,-0.0004055
00373892.jpg,-0.0004942,-0.0004055
00373914.jpg,-0.0004942,-0.0004055
00373925.jpg,-0.0004942,-0.0004055
00373991.jpg,-0.0004942,-0.0004055
00374024.jpg,-0.0004942,-0.0004055
00374178.jpg,-0.0002692,-0.0003113
00374233.jpg,-0.0002532,-1.16e-05
00374277.jpg,-0.0002539,0.0002427
00374288.jpg,-0.000254,0.0003061
00374332.jpg,-0.0002547,0.0005524
00374376.jpg,-0.0002548,0.0005965
00374442.jpg,-0.0002548,0.0005965
00374464.jpg,-0.0002548,0.0005965
00374684.jpg,-0.0002549,0.0006031
00374739.jpg,-0.0002552,0.000742
00374772.jpg,-0.0002571,0.0007864
00374794.jpg,-0.0002851,0.00087
00374805.jpg,-0.0002946,0.000889
00374816.jpg,-0.0002944,0.0008888
00374849.jpg,-0.0002944,0.0008888
00374871.jpg,-0.0002997,0.0008928
00374882.jpg,-0.0003193,0.0009049
00374915.jpg,-0.0004457,0.0009219
00375025.jpg,-0.001021,0.0008311
00375036.jpg,-0.0010728,0.0007938
00375135.jpg,-0.0011723,0.0002462
00375201.jpg,-0.0011962,-9.5e-05
00002100.jpg,-0.0011605,-0.0002862
00002188.jpg,-0.0007174,-0.000405
00002199.jpg,-0.0006585,-0.0004052
00002243.jpg,-0.0004161,-0.0003809
00002287.jpg,-0.0002565,-0.0002367
00002342.jpg,-0.0002534,6.13e-05
00002694.jpg,-0.0002553,0.0007443
00002738.jpg,-0.0003845,0.0009158
00002782.jpg,-0.0005632,0.0009206
00002881.jpg,-0.0010781,0.000787
00002903.jpg,-0.0011462,0.000695
00003013.jpg,-0.0011709,9.45e-05
00003057.jpg,-0.0011985,-0.0001424
00003145.jpg,-0.0012005,-0.000213
00684160.jpg,-0.000593,-0.0004053
00684446.jpg,-0.0002533,-8.55e-05
00684512.jpg,-0.000254,0.000302
00684523.jpg,-0.0002542,0.0003654
00684556.jpg,-0.0002547,0.0005589
00684567.jpg,-0.0002549,0.0006235
00684666.jpg,-0.0005849,0.00092
00684754.jpg,-0.0009917,0.0008459
00684919.jpg,-0.0011709,9.46e-05
00684952.jpg,-0.0011947,-8.57e-05
00684985.jpg,-0.0012025,-0.0001357
00684996.jpg,-0.0012025,-0.0001357
00685007.jpg,-0.0012025,-0.0001357
00685062.jpg,-0.0012025,-0.0001357
00897888.jpg,-0.0011993,-0.0001976
00897976.jpg,-0.0011993,-0.0001976
00897987.jpg,-0.001192,-0.0002035
00898075.jpg,-0.0008228,-0.0004041
00898108.jpg,-0.0006314,-0.0004052
00898119.jpg,-0.0005676,-0.0004054
00898163.jpg,-0.0004907,-0.0004056
00898185.jpg,-0.0004907,-0.0004056
00898218.jpg,-0.0004907,-0.0004056
00898229.jpg,-0.0004907,-0.0004056
00898240.jpg,-0.0004907,-0.0004056
00898405.jpg,-0.0004907,-0.0004056
00898493.jpg,-0.0003365,-0.0003666
00898570.jpg,-0.0002533,4.83e-05
00898592.jpg,-0.0002537,0.0001757
00898603.jpg,-0.0002539,0.0002398
00898625.jpg,-0.0002542,0.0003642
00898636.jpg,-0.0002544,0.0004276
00898647.jpg,-0.0002545,0.0004917
00898746.jpg,-0.0004716,0.0009222
00898823.jpg,-0.0009126,0.0008753
00898834.jpg,-0.0009735,0.000855
00898911.jpg,-0.0011732,0.0004925
00898922.jpg,-0.0011732,0.0004287
00898977.jpg,-0.0011711,0.0001136
00899010.jpg,-0.0011929,-7.54e-05
00899043.jpg,-0.0012002,-0.0002047
00863514.jpg,-0.0010531,-0.0003693
00863536.jpg,-0.0009276,-0.0004
00863558.jpg,-0.0007989,-0.0004044
00863778.jpg,-0.0005015,-0.0004053
00863789.jpg,-0.0005015,-0.0004053
00863855.jpg,-0.0005015,-0.0004053
00863866.jpg,-0.0005015,-0.0004053
00863910.jpg,-0.0005015,-0.0004053
00863998.jpg,-0.000455,-0.0004005
00864053.jpg,-0.0003477,-0.0003838
00864119.jpg,-0.0002527,-0.000176
00864185.jpg,-0.0002536,0.0001548
00864229.jpg,-0.0002543,0.0003953
00864262.jpg,-0.0002548,0.0005751
00864328.jpg,-0.0002551,0.0006872
00864372.jpg,-0.0002551,0.0006872
00864526.jpg,-0.0002551,0.0006872
00864559.jpg,-0.0002552,0.0007314
00864570.jpg,-0.0002558,0.000762
00864614.jpg,-0.0004177,0.0009219
00864680.jpg,-0.0008011,0.0008978
00864713.jpg,-0.0009872,0.000849
00864900.jpg,-0.0011966,-9.9e-05
00864922.jpg,-0.0011966,-9.9e-05
00864933.jpg,-0.0011966,-9.9e-05
00864944.jpg,-0.0011966,-9.9e-05
00661198.jpg,-0.0009145,-0.0004003
00661209.jpg,-0.0008504,-0.0004034
00661275.jpg,-0.0004624,-0.0003944
00661319.jpg,-0.0002588,-0.0002645
00661330.jpg,-0.000254,-0.0002004
00661495.jpg,-0.000255,0.000582
00661550.jpg,-0.000255,0.000582
00661660.jpg,-0.0002551,0.0006899
00661704.jpg,-0.0003543,0.0009123
00661781.jpg,-0.000797,0.0008989
00661814.jpg,-0.0009831,0.0008505
00661847.jpg,-0.0011287,0.0007274
00661869.jpg,-0.0011696,0.0006061
00661880.jpg,-0.0011722,0.0005414
00661946.jpg,-0.0011718,0.0001552
00661968.jpg,-0.001171,2.63e-05
00780799.jpg,-0.0011602,-0.0002855
00780832.jpg,-0.0010113,-0.0003797
00780843.jpg,-0.0009536,-0.0003952
00780887.jpg,-0.0009285,-0.0003994
00780898.jpg,-0.0009285,-0.0003994
00780920.jpg,-0.0009285,-0.0003994
00780942.jpg,-0.0009285,-0.0003994
00780953.jpg,-0.0009262,-0.0003996
00780997.jpg,-0.0007196,-0.0004049
00781096.jpg,-0.0004896,-0.0004056
00781272.jpg,-0.0004896,-0.0004056
00781338.jpg,-0.0004896,-0.0004056
00781371.jpg,-0.0004896,-0.0004056
00781393.jpg,-0.0004896,-0.0004056
00781448.jpg,-0.0004896,-0.0004056
00781459.jpg,-0.0004896,-0.0004056
00781591.jpg,-0.000409,-0.0003806
00781613.jpg,-0.0002931,-0.0003386
00781646.jpg,-0.0002545,-0.0001653
00781679.jpg,-0.0002533,1.54e-05
00781844.jpg,-0.0002548,0.0005895
00781888.jpg,-0.000255,0.0006607
00781910.jpg,-0.0002552,0.0007231
00781943.jpg,-0.0002723,0.0008512
00781965.jpg,-0.0002723,0.0008512
00782042.jpg,-0.0002723,0.0008512
00782141.jpg,-0.0007183,0.0009181
00782207.jpg,-0.0010544,0.0008085
00782240.jpg,-0.0011576,0.000666
00782295.jpg,-0.0011729,0.0003665
00782317.jpg,-0.0011723,0.0002442
00782504.jpg,-0.001198,-0.0001035
00782537.jpg,-0.001198,-0.0001035
00782548.jpg,-0.001198,-0.0001035
00782581.jpg,-0.001198,-0.0001035
00782636.jpg,-0.0012001,-0.0002018
00421767.jpg,-0.0011653,-0.0002677
00421800.jpg,-0.0010897,-0.0003597
00421822.jpg,-0.0009872,-0.0003868
00421965.jpg,-0.0004808,-0.0004056
00422042.jpg,-0.0004808,-0.0004056
00422075.jpg,-0.0004808,-0.0004056
00422130.jpg,-0.0004808,-0.0004056
00422185.jpg,-0.0004765,-0.0004046
00422229.jpg,-0.0003359,-0.0003672
00422240.jpg,-0.0002917,-0.0003408
00422405.jpg,-0.0002548,0.0005767
00422482.jpg,-0.0002552,0.0007138
00422537.jpg,-0.0002552,0.0007138
00422581.jpg,-0.0002552,0.0007138
00422680.jpg,-0.0003116,0.0009015
00422691.jpg,-0.000342,0.0009131
00422702.jpg,-0.000383,0.0009181
00422713.jpg,-0.0004298,0.0009228
00422779.jpg,-0.0007491,0.0009099
00422790.jpg,-0.0007919,0.0008997
00422988.jpg,-0.0011704,3.17e-05
00422999.jpg,-0.00118,-1.2e-05
00423032.jpg,-0.0011984,-0.0001496
00423043.jpg,-0.0012001,-0.0002023
00423054.jpg,-0.0012008,-0.0002224
00423087.jpg,-0.0012008,-0.0002223
00423098.jpg,-0.0012008,-0.0002223
01445415.jpg,-0.0005822,-0.0004054
01445437.jpg,-0.0005781,-0.0004054
01445470.jpg,-0.0005781,-0.0004054
01445547.jpg,-0.0005781,-0.0004054
01445591.jpg,-0.0005781,-0.0004054
01445635.jpg,-0.0005781,-0.0004054
01445646.jpg,-0.0005781,-0.0004054
01445668.jpg,-0.0005781,-0.0004054
01445767.jpg,-0.0005781,-0.0004054
01445800.jpg,-0.0005781,-0.0004054
01445921.jpg,-0.0002598,-0.0002719
01445976.jpg,-0.0002537,3.33e-05
01445987.jpg,-0.0002535,4.49e-05
01446075.jpg,-0.0002546,0.0005197
01446097.jpg,-0.0002547,0.000552
01446108.jpg,-0.0002548,0.0005884
01446207.jpg,-0.0002548,0.000588
01446218.jpg,-0.0002548,0.000588
01446229.jpg,-0.0002548,0.000588
01446262.jpg,-0.0002548,0.000588
01446273.jpg,-0.0002548,0.000588
01446394.jpg,-0.0002548,0.0005884
01446416.jpg,-0.0002547,0.0005885
01446438.jpg,-0.0002547,0.0005886
01446592.jpg,-0.0005344,0.0009211
01446636.jpg,-0.0007243,0.0009167
01446680.jpg,-0.0009718,0.0008558
01446691.jpg,-0.0010278,0.0008269
01446922.jpg,-0.0011837,-3.16e-05
01446944.jpg,-0.001184,-3.26e-05
01446955.jpg,-0.0011893,-5.72e-05
01446966.jpg,-0.0011967,-0.0001148
01446988.jpg,-0.0011997,-0.0001859
01616304.jpg,-0.0011677,-0.0002452
01616326.jpg,-0.001152,-0.0003076
01616348.jpg,-0.0010493,-0.0003715
01616370.jpg,-0.0009262,-0.0004004
01616513.jpg,-0.0006228,-0.0004052
01616535.jpg,-0.0005954,-0.0004053
01616645.jpg,-0.0002531,-5.33e-05
01616678.jpg,-0.0002536,0.0001373
01616700.jpg,-0.0002539,0.0002642
01616711.jpg,-0.0002541,0.0003263
01616755.jpg,-0.0002544,0.0005226
01616909.jpg,-0.0002544,0.0005226
01617019.jpg,-0.0002551,0.000692
01617030.jpg,-0.0002552,0.0007205
01617041.jpg,-0.0002553,0.000736
01617184.jpg,-0.0009152,0.0008745
01617206.jpg,-0.0010307,0.0008255
01617305.jpg,-0.0011727,0.0003065
01617415.jpg,-0.0011983,-0.0001039
01617470.jpg,-0.0011983,-0.0001039
01617514.jpg,-0.0011983,-0.0001039
01617569.jpg,-0.0011983,-0.0001039
01617580.jpg,-0.0011983,-0.0001039
01787677.jpg,-0.0011576,-0.0002946
01787699.jpg,-0.0010535,-0.000368
01787754.jpg,-0.000736,-0.000405
01787776.jpg,-0.0006084,-0.0004053
01787809.jpg,-0.0004318,-0.0003836
01787831.jpg,-0.000432,-0.0003837
01787908.jpg,-0.000432,-0.0003837
01787952.jpg,-0.000432,-0.0003837
01787963.jpg,-0.000432,-0.0003837
01787996.jpg,-0.000432,-0.0003837
01788073.jpg,-0.000432,-0.0003837
01788139.jpg,-0.0003313,-0.0003644
01788150.jpg,-0.0002779,-0.0003254
01788194.jpg,-0.0002533,-7.11e-05
01788370.jpg,-0.0002551,0.0007079
01788414.jpg,-0.0003072,0.0008916
01788447.jpg,-0.0004831,0.0009217
01788513.jpg,-0.000759,0.00091
01788623.jpg,-0.0011715,0.0005653
01788678.jpg,-0.0011724,0.00026
01749088.jpg,-0.0011208,-0.0003417
01749110.jpg,-0.0009988,-0.0003834
01749121.jpg,-0.0009361,-0.0003984
01749132.jpg,-0.0008715,-0.0004029
01749220.jpg,-0.0004927,-0.0004056
01749231.jpg,-0.0004927,-0.0004056
01749308.jpg,-0.0002628,-0.0002872
01749319.jpg,-0.000255,-0.0002224
01749407.jpg,-0.000254,0.0002966
01749484.jpg,-0.0002549,0.0006062
01749528.jpg,-0.0002549,0.0006062
01749583.jpg,-0.0002549,0.0006062
01749605.jpg,-0.0002549,0.0006062
01749759.jpg,-0.0002823,0.0008593
01749792.jpg,-0.0004571,0.0009224
01749847.jpg,-0.0007397,0.0009154
01749979.jpg,-0.001173,0.0005038
01749990.jpg,-0.0011739,0.0004489
01585818.jpg,-0.0011993,-0.0001976
01585906.jpg,-0.0010015,-0.000382
01586005.jpg,-0.0009286,-0.0004018
01586049.jpg,-0.0009286,-0.0004018
01586093.jpg,-0.0009286,-0.0004018
01586203.jpg,-0.0009286,-0.0004018
01586214.jpg,-0.0009286,-0.0004018
01586247.jpg,-0.000817,-0.0004043
01586335.jpg,-0.0004675,-0.0003965
01586357.jpg,-0.0004245,-0.0003813
01586577.jpg,-0.0004245,-0.0003813
01586588.jpg,-0.0004245,-0.0003813
01586599.jpg,-0.0004245,-0.0003813
01586621.jpg,-0.0004245,-0.0003813
01586632.jpg,-0.0004245,-0.0003813
01586775.jpg,-0.0004245,-0.0003813
01586808.jpg,-0.0003971,-0.0003776
01586841.jpg,-0.0002621,-0.0002748
01586874.jpg,-0.0002532,-8.28e-05
01586907.jpg,-0.0002535,0.0001097
01587006.jpg,-0.0002548,0.0005997
01587061.jpg,-0.0002548,0.0005997
01587094.jpg,-0.0002548,0.0005997
01587116.jpg,-0.0002548,0.0005997
01587127.jpg,-0.0002548,0.0005997
01587138.jpg,-0.0002548,0.0005997
01587149.jpg,-0.0002548,0.0005997
01587226.jpg,-0.0002548,0.0005997
01587237.jpg,-0.0002548,0.0005997
01587292.jpg,-0.0002552,0.0007244
01587391.jpg,-0.0006171,0.0009201
