filename,lat,long
00027264.jpg,-0.0002232,0.0005162
00027275.jpg,-0.0002232,0.0005162
00027286.jpg,-0.0002231,0.0005215
00027297.jpg,-0.0002231,0.0005215
00027308.jpg,-0.0002231,0.0005215
00027319.jpg,-0.0002231,0.0005215
00027330.jpg,-0.0002231,0.0005215
00027341.jpg,-0.0002231,0.0005215
00027352.jpg,-0.0002231,0.0005215
00027363.jpg,-0.0002231,0.0005215
00027374.jpg,-0.0002231,0.0005215
00027385.jpg,-0.0002231,0.0005215
00027396.jpg,-0.0002231,0.0005215
00027407.jpg,-0.0002231,0.0005215
00027418.jpg,-0.0002231,0.0005215
00027429.jpg,-0.0002231,0.0005215
00027440.jpg,-0.0002231,0.0005215
00027451.jpg,-0.0002231,0.0005215
00027462.jpg,-0.0002231,0.0005215
00027473.jpg,-0.0002231,0.0005215
00027484.jpg,-0.0002231,0.0005215
00027495.jpg,-0.0002231,0.0005215
00027506.jpg,-0.0002231,0.0005215
00027517.jpg,-0.0002231,0.0005215
00027528.jpg,-0.0002231,0.0005215
00027539.jpg,-0.0002231,0.0005215
00027550.jpg,-0.0002231,0.0005215
00027561.jpg,-0.0002232,0.0005261
00027572.jpg,-0.0002233,0.0005589
00027583.jpg,-0.0002235,0.0006209
00027594.jpg,-0.0002235,0.0006221
00027605.jpg,-0.0002235,0.0006392
00027616.jpg,-0.0002237,0.000697
00027627.jpg,-0.0002241,0.0007398
00027638.jpg,-0.0002241,0.0007398
00027649.jpg,-0.0002289,0.0007448
00027660.jpg,-0.0002589,0.0007687
00027671.jpg,-0.0002733,0.0008346
00027682.jpg,-0.0003067,0.0008901
00027693.jpg,-0.0003436,0.0009115
00027704.jpg,-0.0003725,0.0009169
00027715.jpg,-0.0004364,0.0009228
00027726.jpg,-0.0004924,0.0009212
00027737.jpg,-0.0005391,0.0009206
00027748.jpg,-0.0005594,0.0009204
00027759.jpg,-0.0006217,0.0009199
00027770.jpg,-0.000685,0.0009194
00027781.jpg,-0.0007443,0.000919
00027792.jpg,-0.0007642,0.0009189
00027803.jpg,-0.0008054,0.0009184
00027814.jpg,-0.0008703,0.000914
00027825.jpg,-0.0009335,0.0009014
00027836.jpg,-0.0009865,0.0008835
00027847.jpg,-0.0009963,0.0008797
00027858.jpg,-0.0010379,0.0008576
00027869.jpg,-0.0010927,0.0008179
00027880.jpg,-0.0011369,0.0007713
00027891.jpg,-0.00117,0.0007173
00027902.jpg,-0.0011928,0.0006563
00027913.jpg,-0.0011991,0.0006287
00027924.jpg,-0.0012025,0.0006041
00027935.jpg,-0.0012046,0.000539
00027946.jpg,-0.0012048,0.0004754
00027957.jpg,-0.0012046,0.0004105
00027968.jpg,-0.0012044,0.0003584
00027979.jpg,-0.0012043,0.0003436
00027990.jpg,-0.001204,0.0002891
00028001.jpg,-0.0012037,0.0002232
00028012.jpg,-0.0012032,0.0001592
00028023.jpg,-0.0012024,0.0001073
00028034.jpg,-0.0012022,9.31e-05
00028045.jpg,-0.0012016,3.85e-05
00028056.jpg,-0.001201,-2.73e-05
00028067.jpg,-0.0012006,-9.02e-05
00028078.jpg,-0.0012006,-9.65e-05
00028089.jpg,-0.0012006,-9.65e-05
00028100.jpg,-0.0012006,-9.65e-05
00028111.jpg,-0.0012006,-9.65e-05
00028122.jpg,-0.0012006,-9.65e-05
00028133.jpg,-0.0012006,-9.65e-05
00028144.jpg,-0.0012006,-9.65e-05
00028155.jpg,-0.0012006,-9.65e-05
00028166.jpg,-0.0012005,-0.0001081
00028177.jpg,-0.0012002,-0.0001576
