filename,lat,long,source_file
00029309.jpg,-0.0005148,0.0009213,gnss_data.csv
00029320.jpg,-0.0005782,0.0009204,gnss_data.csv
00029331.jpg,-0.000642,0.0009198,gnss_data.csv
00029342.jpg,-0.0007047,0.0009193,gnss_data.csv
00029353.jpg,-0.0007678,0.0009188,gnss_data.csv
00029364.jpg,-0.0008318,0.000917,gnss_data.csv
00029375.jpg,-0.000894,0.0009091,gnss_data.csv
00029386.jpg,-0.0009548,0.0008949,gnss_data.csv
00029397.jpg,-0.0010137,0.0008711,gnss_data.csv
00029408.jpg,-0.0010683,0.0008383,gnss_data.csv
00029419.jpg,-0.0011157,0.000797,gnss_data.csv
00029430.jpg,-0.0011544,0.0007474,gnss_data.csv
00029441.jpg,-0.0011829,0.0006907,gnss_data.csv
00029452.jpg,-0.0011991,0.0006297,gnss_data.csv
00029463.jpg,-0.001204,0.0005672,gnss_data.csv
00029474.jpg,-0.0012046,0.0005041,gnss_data.csv
00029485.jpg,-0.0012047,0.0004402,gnss_data.csv
00029496.jpg,-0.0012044,0.000377,gnss_data.csv
00029507.jpg,-0.0012041,0.0003143,gnss_data.csv
00029518.jpg,-0.0012038,0.0002509,gnss_data.csv
00029529.jpg,-0.0012034,0.0001872,gnss_data.csv
00029540.jpg,-0.0012027,0.000124,gnss_data.csv
00029551.jpg,-0.0012018,6.12e-05,gnss_data.csv
00029562.jpg,-0.0012012,-2.2e-06,gnss_data.csv
00029573.jpg,-0.0012008,-6.59e-05,gnss_data.csv
00029584.jpg,-0.0012004,-0.0001288,gnss_data.csv
00029595.jpg,-0.0012,-0.0001916,gnss_data.csv
00017886.jpg,-0.0011993,-0.0001976,gnss_data.csv
00017897.jpg,-0.0011768,-0.0002102,gnss_data.csv
00017908.jpg,-0.0011476,-0.0002613,gnss_data.csv
00017919.jpg,-0.0011471,-0.0003214,gnss_data.csv
00017930.jpg,-0.0010956,-0.0003534,gnss_data.csv
00017941.jpg,-0.0010391,-0.0003706,gnss_data.csv
00017952.jpg,-0.0009843,-0.0003869,gnss_data.csv
00017963.jpg,-0.0009277,-0.0003995,gnss_data.csv
00017974.jpg,-0.000869,-0.000403,gnss_data.csv
00017985.jpg,-0.0008117,-0.0004042,gnss_data.csv
00017996.jpg,-0.0007533,-0.0004049,gnss_data.csv
00018007.jpg,-0.0007141,-0.000405,gnss_data.csv
00018018.jpg,-0.0006583,-0.0004051,gnss_data.csv
00018029.jpg,-0.0006026,-0.0004053,gnss_data.csv
00018040.jpg,-0.0005441,-0.0004055,gnss_data.csv
00018051.jpg,-0.0004853,-0.000402,gnss_data.csv
00018062.jpg,-0.0004436,-0.0003883,gnss_data.csv
00018073.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018084.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018095.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018106.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018117.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018128.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018139.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018150.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018161.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018172.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018183.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018194.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018205.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018216.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018227.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018238.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018249.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018260.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018271.jpg,-0.0004435,-0.0003883,gnss_data.csv
00018282.jpg,-0.0004393,-0.0003862,gnss_data.csv
00018293.jpg,-0.0003899,-0.0003775,gnss_data.csv
00018304.jpg,-0.0003309,-0.0003641,gnss_data.csv
00018315.jpg,-0.0002817,-0.0003315,gnss_data.csv
00018326.jpg,-0.0002578,-0.0002773,gnss_data.csv
00018337.jpg,-0.0002398,-0.000216,gnss_data.csv
00018348.jpg,-0.0002237,-0.0001588,gnss_data.csv
00018359.jpg,-0.0002189,-0.0001068,gnss_data.csv
00018370.jpg,-0.0002204,-5.08e-05,gnss_data.csv
00018381.jpg,-0.0002213,7.3e-06,gnss_data.csv
00018392.jpg,-0.0002218,6.63e-05,gnss_data.csv
00018403.jpg,-0.000222,0.0001235,gnss_data.csv
00018414.jpg,-0.0002222,0.0001812,gnss_data.csv
00018425.jpg,-0.0002224,0.0002329,gnss_data.csv
00018436.jpg,-0.0002226,0.000291,gnss_data.csv
00018447.jpg,-0.0002227,0.0003326,gnss_data.csv
00018458.jpg,-0.0002228,0.0003892,gnss_data.csv
00018469.jpg,-0.000223,0.0004473,gnss_data.csv
00018480.jpg,-0.0002231,0.0005055,gnss_data.csv
00018491.jpg,-0.0002233,0.0005594,gnss_data.csv
00018502.jpg,-0.0002234,0.0005893,gnss_data.csv
00018513.jpg,-0.0002234,0.0005893,gnss_data.csv
00018524.jpg,-0.0002234,0.0005893,gnss_data.csv
00018535.jpg,-0.0002234,0.0005893,gnss_data.csv
00018546.jpg,-0.0002234,0.0005893,gnss_data.csv
00018557.jpg,-0.0002234,0.0005893,gnss_data.csv
00018568.jpg,-0.0002234,0.0005893,gnss_data.csv
00018579.jpg,-0.0002234,0.0005893,gnss_data.csv
00018590.jpg,-0.0002234,0.0005893,gnss_data.csv
00018601.jpg,-0.0002234,0.0005893,gnss_data.csv
00018612.jpg,-0.0002234,0.0005893,gnss_data.csv
00018623.jpg,-0.0002234,0.0005893,gnss_data.csv
00018634.jpg,-0.0002234,0.0005893,gnss_data.csv
00018645.jpg,-0.0002234,0.0005893,gnss_data.csv
00018656.jpg,-0.0002234,0.0005893,gnss_data.csv
00018667.jpg,-0.0002234,0.0005893,gnss_data.csv
00018678.jpg,-0.0002234,0.0005893,gnss_data.csv
00018689.jpg,-0.0002234,0.0005893,gnss_data.csv
00018700.jpg,-0.0002234,0.0005893,gnss_data.csv
00018711.jpg,-0.0002234,0.0005893,gnss_data.csv
00018722.jpg,-0.0002234,0.0005893,gnss_data.csv
00018733.jpg,-0.0002234,0.0005893,gnss_data.csv
00018744.jpg,-0.0002234,0.0005965,gnss_data.csv
00018755.jpg,-0.0002235,0.0006478,gnss_data.csv
00018766.jpg,-0.0002237,0.0007064,gnss_data.csv
00018777.jpg,-0.0002358,0.0007602,gnss_data.csv
00018788.jpg,-0.0002573,0.0008148,gnss_data.csv
00018799.jpg,-0.0002848,0.0008694,gnss_data.csv
00018810.jpg,-0.0003275,0.0009076,gnss_data.csv
00018821.jpg,-0.0003619,0.0009155,gnss_data.csv
00018832.jpg,-0.0004188,0.0009217,gnss_data.csv
00018843.jpg,-0.0004737,0.0009217,gnss_data.csv
00018854.jpg,-0.000532,0.0009207,gnss_data.csv
00018865.jpg,-0.0005912,0.0009201,gnss_data.csv
00018876.jpg,-0.0006481,0.0009197,gnss_data.csv
00018887.jpg,-0.0007061,0.0009193,gnss_data.csv
00018898.jpg,-0.0007617,0.0009189,gnss_data.csv
00018909.jpg,-0.0008188,0.0009179,gnss_data.csv
00018920.jpg,-0.0008769,0.0009125,gnss_data.csv
00018931.jpg,-0.0009333,0.0009014,gnss_data.csv
00018942.jpg,-0.0009888,0.0008824,gnss_data.csv
00018953.jpg,-0.0010395,0.0008567,gnss_data.csv
00018964.jpg,-0.001087,0.0008238,gnss_data.csv
00018975.jpg,-0.0011284,0.0007832,gnss_data.csv
00018986.jpg,-0.0011622,0.0007344,gnss_data.csv
00018997.jpg,-0.0011854,0.0006831,gnss_data.csv
00019008.jpg,-0.001199,0.0006274,gnss_data.csv
00019019.jpg,-0.0012033,0.0005692,gnss_data.csv
00019030.jpg,-0.0012045,0.0005118,gnss_data.csv
00019041.jpg,-0.0012047,0.0004548,gnss_data.csv
00019052.jpg,-0.0012046,0.0003966,gnss_data.csv
00019063.jpg,-0.0012043,0.0003397,gnss_data.csv
00019074.jpg,-0.001204,0.0002813,gnss_data.csv
00019085.jpg,-0.0012037,0.0002229,gnss_data.csv
00019096.jpg,-0.0012034,0.000183,gnss_data.csv
00019107.jpg,-0.0012028,0.000125,gnss_data.csv
00019118.jpg,-0.0012019,6.83e-05,gnss_data.csv
00019129.jpg,-0.0012013,1.01e-05,gnss_data.csv
00019140.jpg,-0.0012008,-4.67e-05,gnss_data.csv
00019151.jpg,-0.0012005,-0.0001036,gnss_data.csv
00019162.jpg,-0.0012001,-0.0001624,gnss_data.csv
00019173.jpg,-0.0012,-0.0001875,gnss_data.csv
00019184.jpg,-0.0012,-0.0001875,gnss_data.csv
00019195.jpg,-0.0012,-0.0001875,gnss_data.csv
00019206.jpg,-0.0012,-0.0001875,gnss_data.csv
00019217.jpg,-0.0012,-0.0001875,gnss_data.csv
00019228.jpg,-0.0012,-0.0001875,gnss_data.csv
00019239.jpg,-0.0012,-0.0001875,gnss_data.csv
00019250.jpg,-0.0012,-0.0001875,gnss_data.csv
00019261.jpg,-0.0012,-0.0001875,gnss_data.csv
00019272.jpg,-0.0012,-0.0001875,gnss_data.csv
00019283.jpg,-0.0012,-0.0001875,gnss_data.csv
00019294.jpg,-0.0012,-0.0001875,gnss_data.csv
00019305.jpg,-0.0012,-0.0001875,gnss_data.csv
00019316.jpg,-0.0012,-0.0001875,gnss_data.csv
00019327.jpg,-0.0012,-0.0001875,gnss_data.csv
00019338.jpg,-0.0012,-0.0001903,gnss_data.csv
00029621.jpg,-0.0011993,-0.0001978,gnss_data.csv
00029632.jpg,-0.0011993,-0.0001978,gnss_data.csv
00029643.jpg,-0.0011993,-0.0001978,gnss_data.csv
00029654.jpg,-0.0011993,-0.0001978,gnss_data.csv
00029665.jpg,-0.0011993,-0.0001978,gnss_data.csv
00029676.jpg,-0.0011993,-0.0001978,gnss_data.csv
00029687.jpg,-0.0011927,-0.0002015,gnss_data.csv
00029698.jpg,-0.001174,-0.0002403,gnss_data.csv
00029709.jpg,-0.0011542,-0.0002983,gnss_data.csv
00029720.jpg,-0.0011147,-0.0003446,gnss_data.csv
00029731.jpg,-0.0010606,-0.0003667,gnss_data.csv
00029742.jpg,-0.0010037,-0.0003829,gnss_data.csv
00029753.jpg,-0.0009451,-0.0003966,gnss_data.csv
00029764.jpg,-0.0009293,-0.0003983,gnss_data.csv
00029775.jpg,-0.0009293,-0.0003983,gnss_data.csv
00029786.jpg,-0.0009293,-0.0003983,gnss_data.csv
00029797.jpg,-0.0009293,-0.0003983,gnss_data.csv
00029808.jpg,-0.0009293,-0.0003983,gnss_data.csv
00029819.jpg,-0.00092,-0.0003997,gnss_data.csv
00029830.jpg,-0.0008674,-0.0004025,gnss_data.csv
00029841.jpg,-0.0008052,-0.0004043,gnss_data.csv
00029852.jpg,-0.0007441,-0.0004047,gnss_data.csv
00029863.jpg,-0.0006867,-0.0004051,gnss_data.csv
00029874.jpg,-0.0006294,-0.0004053,gnss_data.csv
00029885.jpg,-0.000567,-0.0004053,gnss_data.csv
00029896.jpg,-0.0005082,-0.0004056,gnss_data.csv
00029907.jpg,-0.0004465,-0.0003876,gnss_data.csv
00029918.jpg,-0.0004138,-0.0003783,gnss_data.csv
00029929.jpg,-0.0003513,-0.0003695,gnss_data.csv
00029940.jpg,-0.0002936,-0.0003407,gnss_data.csv
00029951.jpg,-0.000264,-0.0002865,gnss_data.csv
00029962.jpg,-0.0002451,-0.0002277,gnss_data.csv
00029973.jpg,-0.0002268,-0.0001681,gnss_data.csv
00029984.jpg,-0.0002189,-0.0001119,gnss_data.csv
00029995.jpg,-0.0002204,-4.96e-05,gnss_data.csv
00030006.jpg,-0.0002217,1.26e-05,gnss_data.csv
00030017.jpg,-0.0002217,7.49e-05,gnss_data.csv
00030028.jpg,-0.000222,0.0001365,gnss_data.csv
00030039.jpg,-0.0002222,0.0001979,gnss_data.csv
00030050.jpg,-0.0002224,0.0002477,gnss_data.csv
00030061.jpg,-0.0002228,0.0003091,gnss_data.csv
00030072.jpg,-0.0002229,0.000368,gnss_data.csv
00030083.jpg,-0.0002229,0.0004297,gnss_data.csv
00030094.jpg,-0.0002232,0.0004916,gnss_data.csv
00030105.jpg,-0.0002234,0.0005464,gnss_data.csv
00030116.jpg,-0.0002232,0.0005865,gnss_data.csv
00030127.jpg,-0.0002232,0.0005865,gnss_data.csv
00030138.jpg,-0.0002232,0.0005865,gnss_data.csv
00030149.jpg,-0.0002232,0.0005865,gnss_data.csv
00030160.jpg,-0.0002232,0.0005865,gnss_data.csv
00030171.jpg,-0.0002232,0.0005865,gnss_data.csv
00030182.jpg,-0.0002232,0.0005865,gnss_data.csv
00030193.jpg,-0.0002232,0.0005865,gnss_data.csv
00030204.jpg,-0.0002232,0.0005865,gnss_data.csv
00030215.jpg,-0.0002232,0.0005865,gnss_data.csv
00030226.jpg,-0.0002232,0.0005865,gnss_data.csv
00030237.jpg,-0.0002232,0.0005865,gnss_data.csv
00030248.jpg,-0.0002232,0.0005865,gnss_data.csv
00030259.jpg,-0.0002232,0.0005867,gnss_data.csv
00030270.jpg,-0.0002233,0.000594,gnss_data.csv
00030281.jpg,-0.0002234,0.0006391,gnss_data.csv
00030292.jpg,-0.0002238,0.0006987,gnss_data.csv
00030303.jpg,-0.000224,0.0007304,gnss_data.csv
00030314.jpg,-0.000224,0.0007304,gnss_data.csv
00030325.jpg,-0.000224,0.0007304,gnss_data.csv
00030336.jpg,-0.0002417,0.0007385,gnss_data.csv
00030347.jpg,-0.0002721,0.0007799,gnss_data.csv
00030358.jpg,-0.0002717,0.0008439,gnss_data.csv
00030369.jpg,-0.0003151,0.0008904,gnss_data.csv
00030380.jpg,-0.0003719,0.0009136,gnss_data.csv
00030391.jpg,-0.0004302,0.0009238,gnss_data.csv
00030402.jpg,-0.0004852,0.0009221,gnss_data.csv
00030413.jpg,-0.0005475,0.0009206,gnss_data.csv
00030424.jpg,-0.0006102,0.0009202,gnss_data.csv
00030435.jpg,-0.0006722,0.0009193,gnss_data.csv
00030446.jpg,-0.00073,0.000919,gnss_data.csv
00030457.jpg,-0.0007893,0.000919,gnss_data.csv
00030468.jpg,-0.0008513,0.000916,gnss_data.csv
00030479.jpg,-0.0009128,0.0009072,gnss_data.csv
00030490.jpg,-0.0009717,0.0008898,gnss_data.csv
00030501.jpg,-0.0010277,0.0008639,gnss_data.csv
00030512.jpg,-0.0010781,0.0008282,gnss_data.csv
00030523.jpg,-0.0011241,0.0007866,gnss_data.csv
00030534.jpg,-0.0011608,0.0007363,gnss_data.csv
00030545.jpg,-0.0011858,0.0006799,gnss_data.csv
00030556.jpg,-0.0011991,0.00062,gnss_data.csv
00030567.jpg,-0.0012037,0.0005585,gnss_data.csv
00030578.jpg,-0.0012044,0.0004966,gnss_data.csv
00030589.jpg,-0.0012047,0.0004345,gnss_data.csv
00030600.jpg,-0.0012042,0.0003723,gnss_data.csv
00030611.jpg,-0.0012042,0.0003106,gnss_data.csv
00030622.jpg,-0.0012037,0.0002492,gnss_data.csv
00030633.jpg,-0.0012035,0.000197,gnss_data.csv
00030644.jpg,-0.0012032,0.0001638,gnss_data.csv
00030655.jpg,-0.0012025,0.0001009,gnss_data.csv
00030666.jpg,-0.0012015,3.89e-05,gnss_data.csv
00030677.jpg,-0.0012009,-2.03e-05,gnss_data.csv
00030688.jpg,-0.0012007,-7.7e-05,gnss_data.csv
00030699.jpg,-0.0012004,-0.0001105,gnss_data.csv
00030710.jpg,-0.0012004,-0.0001176,gnss_data.csv
00030721.jpg,-0.0012004,-0.0001176,gnss_data.csv
00030732.jpg,-0.0012004,-0.0001176,gnss_data.csv
00030743.jpg,-0.0012004,-0.0001176,gnss_data.csv
00030754.jpg,-0.0012004,-0.0001176,gnss_data.csv
00030765.jpg,-0.0012004,-0.0001176,gnss_data.csv
00030776.jpg,-0.0012004,-0.0001176,gnss_data.csv
00030787.jpg,-0.0012004,-0.0001176,gnss_data.csv
00030798.jpg,-0.0012004,-0.0001176,gnss_data.csv
00030809.jpg,-0.0012004,-0.0001176,gnss_data.csv
00030820.jpg,-0.0012004,-0.0001176,gnss_data.csv
00030831.jpg,-0.0012004,-0.0001176,gnss_data.csv
00030842.jpg,-0.0012004,-0.0001176,gnss_data.csv
00030853.jpg,-0.0012004,-0.0001176,gnss_data.csv
00030864.jpg,-0.0012004,-0.0001201,gnss_data.csv
00030875.jpg,-0.0012002,-0.0001469,gnss_data.csv
00030886.jpg,-0.0012,-0.0001832,gnss_data.csv
00026659.jpg,-0.0011935,-0.000203,gnss_data.csv
00026670.jpg,-0.0011756,-0.0002373,gnss_data.csv
00026681.jpg,-0.0011543,-0.0003014,gnss_data.csv
00026692.jpg,-0.0011087,-0.0003495,gnss_data.csv
00026703.jpg,-0.0010476,-0.0003688,gnss_data.csv
00026714.jpg,-0.0009854,-0.0003868,gnss_data.csv
00026725.jpg,-0.0009234,-0.0003998,gnss_data.csv
00026736.jpg,-0.0008587,-0.0004033,gnss_data.csv
00026747.jpg,-0.000795,-0.0004043,gnss_data.csv
00026758.jpg,-0.0007301,-0.0004051,gnss_data.csv
00026769.jpg,-0.0006663,-0.0004051,gnss_data.csv
00026780.jpg,-0.0006284,-0.0004052,gnss_data.csv
00026791.jpg,-0.0005957,-0.0004053,gnss_data.csv
00026802.jpg,-0.0005732,-0.0004054,gnss_data.csv
00026813.jpg,-0.0005724,-0.0004054,gnss_data.csv
00026824.jpg,-0.0005531,-0.0004055,gnss_data.csv
00026835.jpg,-0.0004925,-0.0004025,gnss_data.csv
00026846.jpg,-0.0004543,-0.0003891,gnss_data.csv
00026857.jpg,-0.000432,-0.0003817,gnss_data.csv
00026868.jpg,-0.0003808,-0.0003759,gnss_data.csv
00026879.jpg,-0.0003158,-0.0003562,gnss_data.csv
00026890.jpg,-0.0002708,-0.0003108,gnss_data.csv
00026901.jpg,-0.0002533,-0.0002477,gnss_data.csv
00026912.jpg,-0.0002335,-0.0001871,gnss_data.csv
00026923.jpg,-0.0002143,-0.0001254,gnss_data.csv
00026934.jpg,-0.0002199,-6.18e-05,gnss_data.csv
00026945.jpg,-0.0002211,3.2e-06,gnss_data.csv
00026956.jpg,-0.0002217,6.68e-05,gnss_data.csv
00026967.jpg,-0.0002221,0.0001317,gnss_data.csv
00026978.jpg,-0.0002223,0.0001957,gnss_data.csv
00026989.jpg,-0.0002225,0.0002589,gnss_data.csv
00027000.jpg,-0.0002226,0.0003232,gnss_data.csv
00027011.jpg,-0.0002228,0.0003868,gnss_data.csv
00027022.jpg,-0.0002229,0.0004047,gnss_data.csv
00027033.jpg,-0.0002229,0.0004047,gnss_data.csv
00027044.jpg,-0.0002229,0.0004047,gnss_data.csv
00027055.jpg,-0.0002229,0.0004047,gnss_data.csv
00027066.jpg,-0.0002229,0.0004047,gnss_data.csv
00027077.jpg,-0.0002229,0.0004047,gnss_data.csv
00027088.jpg,-0.0002229,0.0004047,gnss_data.csv
00027099.jpg,-0.0002229,0.0004047,gnss_data.csv
00027110.jpg,-0.0002229,0.0004047,gnss_data.csv
00027121.jpg,-0.0002229,0.0004047,gnss_data.csv
00027132.jpg,-0.0002229,0.0004047,gnss_data.csv
00027143.jpg,-0.0002229,0.000419,gnss_data.csv
00027154.jpg,-0.0002231,0.0004726,gnss_data.csv
00027165.jpg,-0.0002232,0.0005162,gnss_data.csv
00027176.jpg,-0.0002232,0.0005162,gnss_data.csv
00027187.jpg,-0.0002232,0.0005162,gnss_data.csv
00027198.jpg,-0.0002232,0.0005162,gnss_data.csv
00027209.jpg,-0.0002232,0.0005162,gnss_data.csv
00027220.jpg,-0.0002232,0.0005162,gnss_data.csv
00027231.jpg,-0.0002232,0.0005162,gnss_data.csv
00027242.jpg,-0.0002232,0.0005162,gnss_data.csv
00027253.jpg,-0.0002232,0.0005162,gnss_data.csv
00027264.jpg,-0.0002232,0.0005162,gnss_data.csv
00027275.jpg,-0.0002232,0.0005162,gnss_data.csv
00027286.jpg,-0.0002231,0.0005215,gnss_data.csv
00027297.jpg,-0.0002231,0.0005215,gnss_data.csv
00027308.jpg,-0.0002231,0.0005215,gnss_data.csv
00027319.jpg,-0.0002231,0.0005215,gnss_data.csv
00027330.jpg,-0.0002231,0.0005215,gnss_data.csv
00027341.jpg,-0.0002231,0.0005215,gnss_data.csv
00027352.jpg,-0.0002231,0.0005215,gnss_data.csv
00027363.jpg,-0.0002231,0.0005215,gnss_data.csv
00027374.jpg,-0.0002231,0.0005215,gnss_data.csv
00027385.jpg,-0.0002231,0.0005215,gnss_data.csv
00027396.jpg,-0.0002231,0.0005215,gnss_data.csv
00027407.jpg,-0.0002231,0.0005215,gnss_data.csv
00027418.jpg,-0.0002231,0.0005215,gnss_data.csv
00027429.jpg,-0.0002231,0.0005215,gnss_data.csv
00027440.jpg,-0.0002231,0.0005215,gnss_data.csv
00027451.jpg,-0.0002231,0.0005215,gnss_data.csv
00027462.jpg,-0.0002231,0.0005215,gnss_data.csv
00027473.jpg,-0.0002231,0.0005215,gnss_data.csv
00027484.jpg,-0.0002231,0.0005215,gnss_data.csv
00027495.jpg,-0.0002231,0.0005215,gnss_data.csv
00027506.jpg,-0.0002231,0.0005215,gnss_data.csv
00027517.jpg,-0.0002231,0.0005215,gnss_data.csv
00027528.jpg,-0.0002231,0.0005215,gnss_data.csv
00027539.jpg,-0.0002231,0.0005215,gnss_data.csv
00027550.jpg,-0.0002231,0.0005215,gnss_data.csv
00027561.jpg,-0.0002232,0.0005261,gnss_data.csv
00027572.jpg,-0.0002233,0.0005589,gnss_data.csv
00027583.jpg,-0.0002235,0.0006209,gnss_data.csv
00027594.jpg,-0.0002235,0.0006221,gnss_data.csv
00027605.jpg,-0.0002235,0.0006392,gnss_data.csv
00027616.jpg,-0.0002237,0.000697,gnss_data.csv
00027627.jpg,-0.0002241,0.0007398,gnss_data.csv
00027638.jpg,-0.0002241,0.0007398,gnss_data.csv
00027649.jpg,-0.0002289,0.0007448,gnss_data.csv
00027660.jpg,-0.0002589,0.0007687,gnss_data.csv
00027671.jpg,-0.0002733,0.0008346,gnss_data.csv
00027682.jpg,-0.0003067,0.0008901,gnss_data.csv
00027693.jpg,-0.0003436,0.0009115,gnss_data.csv
00027704.jpg,-0.0003725,0.0009169,gnss_data.csv
00027715.jpg,-0.0004364,0.0009228,gnss_data.csv
00027726.jpg,-0.0004924,0.0009212,gnss_data.csv
00027737.jpg,-0.0005391,0.0009206,gnss_data.csv
00027748.jpg,-0.0005594,0.0009204,gnss_data.csv
00027759.jpg,-0.0006217,0.0009199,gnss_data.csv
00027770.jpg,-0.000685,0.0009194,gnss_data.csv
00027781.jpg,-0.0007443,0.000919,gnss_data.csv
00027792.jpg,-0.0007642,0.0009189,gnss_data.csv
00027803.jpg,-0.0008054,0.0009184,gnss_data.csv
00027814.jpg,-0.0008703,0.000914,gnss_data.csv
00027825.jpg,-0.0009335,0.0009014,gnss_data.csv
00027836.jpg,-0.0009865,0.0008835,gnss_data.csv
00027847.jpg,-0.0009963,0.0008797,gnss_data.csv
00027858.jpg,-0.0010379,0.0008576,gnss_data.csv
00027869.jpg,-0.0010927,0.0008179,gnss_data.csv
00027880.jpg,-0.0011369,0.0007713,gnss_data.csv
00027891.jpg,-0.00117,0.0007173,gnss_data.csv
00027902.jpg,-0.0011928,0.0006563,gnss_data.csv
00027913.jpg,-0.0011991,0.0006287,gnss_data.csv
00027924.jpg,-0.0012025,0.0006041,gnss_data.csv
00027935.jpg,-0.0012046,0.000539,gnss_data.csv
00027946.jpg,-0.0012048,0.0004754,gnss_data.csv
00027957.jpg,-0.0012046,0.0004105,gnss_data.csv
00027968.jpg,-0.0012044,0.0003584,gnss_data.csv
00027979.jpg,-0.0012043,0.0003436,gnss_data.csv
