filename,lat,long
output4_0271.jpg,23.69577,120.53807
output4_0279.jpg,23.69648,120.53803
output2_0002.jpg,23.68737,120.53861
output2_0019.jpg,23.68768,120.53859
output2_0021.jpg,23.68783,120.53859
output2_0033.jpg,23.68884,120.53851
output2_0034.jpg,23.68893,120.5385
output2_0035.jpg,23.68903,120.5385
output2_0037.jpg,23.68923,120.53848
output2_0050.jpg,23.69074,120.53838
output2_0054.jpg,23.69116,120.53836
output2_0068.jpg,23.69251,120.53828
output2_0075.jpg,23.69325,120.53823
output2_0077.jpg,23.69344,120.53823
output2_0080.jpg,23.69373,120.5382
output2_0083.jpg,23.69403,120.53818
output2_0106.jpg,23.69627,120.53805
output9_0169.jpg,23.68367,120.53886
output9_0170.jpg,23.68367,120.53886
output9_0172.jpg,23.68367,120.53886
output9_0173.jpg,23.68367,120.53886
output9_0174.jpg,23.68367,120.53886
output12_0001.jpg,23.68407,120.53883
output12_0003.jpg,23.68428,120.53882
output12_0012.jpg,23.6855,120.53877
output12_0016.jpg,23.6861,120.53872
output12_0018.jpg,23.68638,120.53872
output12_0022.jpg,23.68687,120.53869
output12_0027.jpg,23.68744,120.53866
output12_0029.jpg,23.68771,120.53865
output12_0032.jpg,23.68812,120.53861
output12_0034.jpg,23.68838,120.53858
output12_0038.jpg,23.68892,120.53855
output12_0040.jpg,23.68919,120.53853
output12_0041.jpg,23.68933,120.53851
output12_0048.jpg,23.69037,120.53843
output12_0051.jpg,23.69083,120.5384
output13_0006.jpg,23.69318,120.53824
output13_0019.jpg,23.69507,120.53811
output13_0021.jpg,23.69535,120.53809
output13_0031.jpg,23.69647,120.53803
output_0003.jpg,23.68775,120.53864
output_0013.jpg,23.68876,120.53857
output_0021.jpg,23.68961,120.53846
output_0023.jpg,23.68986,120.53845
output_0025.jpg,23.6901,120.53845
output_0026.jpg,23.69023,120.53844
output_0027.jpg,23.69035,120.53844
output_0043.jpg,23.69227,120.53831
output_0053.jpg,23.6935,120.53825
output_0058.jpg,23.69406,120.53822
output_0059.jpg,23.69417,120.53821
output_0067.jpg,23.69504,120.53813
output_0068.jpg,23.69515,120.53813
output_0081.jpg,23.69644,120.53806
output5_0157,23.68373,120.53884
output5_0159,23.68373,120.53884
output5_0165,23.68386,120.53883
output5_0170,23.68424,120.53881
output5_0172,23.68443,120.5388
output5_0173,23.68454,120.5388
output5_0177,23.68498,120.53876
output6_0003,23.691,120.53839
output6_0004,23.69107,120.53839
output6_0012,23.69166,120.53836
output6_0014,23.69182,120.53835
output6_0018,23.69219,120.53834
output6_0020,23.69238,120.53833
output6_0022,23.69255,120.53832
output6_0035,23.69316,120.53829
output6_0041,23.69338,120.53828
output6_0054,23.69407,120.53822
output6_0057,23.69428,120.53821
output6_0070,23.69504,120.53815
output6_0072,23.69546,120.53812
output6_0084,23.69649,120.53807
output14_0006,23.68603,120.5387
output14_0008,23.68625,120.53869
output14_0011,23.68661,120.53873
output14_0014,23.68692,120.5387
output14_0015,23.68701,120.53869
output14_0019,23.6874,120.53866
output14_0024,23.68793,120.53864
output14_0025,23.68803,120.53863
output14_0026,23.68812,120.53861
output14_0028,23.68828,120.5386
output14_0034,23.6888,120.53856
output14_0035,23.68891,120.53855
output14_0040,23.68939,120.53852
output14_0041,23.68947,120.53849
output14_0047,23.68995,120.53845
output14_0051,23.69015,120.53844
output14_0054,23.69033,120.53843
output14_0057,23.69054,120.53842
