filename,lat,long
00033763.jpg,-0.0011684,0.0006142
00033774.jpg,-0.0011727,0.000541
00033785.jpg,-0.0011732,0.0004675
00033796.jpg,-0.0011731,0.0003938
00033807.jpg,-0.0011727,0.0003201
00033818.jpg,-0.0011723,0.0002467
00033829.jpg,-0.0011719,0.0001758
00033840.jpg,-0.0011709,0.0001021
00033851.jpg,-0.0011699,2.87e-05
00033862.jpg,-0.0011694,-4.19e-05
00033873.jpg,-0.001169,-0.0001131
00033884.jpg,-0.0011688,-0.0001485
00033895.jpg,-0.0011688,-0.0001498
00033906.jpg,-0.0011688,-0.0001498
00033917.jpg,-0.0011688,-0.0001498
00033928.jpg,-0.0011688,-0.0001498
00033939.jpg,-0.0011688,-0.0001498
00033950.jpg,-0.0011688,-0.0001498
00033961.jpg,-0.0011688,-0.0001498
00000967.jpg,-0.0011993,-0.0001976
00000978.jpg,-0.0011993,-0.0001976
00000989.jpg,-0.0011993,-0.0001976
00001000.jpg,-0.0011993,-0.0001976
00001011.jpg,-0.0011993,-0.0001976
00001022.jpg,-0.0011993,-0.0001976
00001033.jpg,-0.0011993,-0.0001976
00001044.jpg,-0.0011993,-0.0001976
00001055.jpg,-0.0011993,-0.0001976
00001066.jpg,-0.0011993,-0.0001976
00001077.jpg,-0.0011993,-0.0001976
00001088.jpg,-0.0011889,-0.0002111
00001099.jpg,-0.0011887,-0.0002121
00001110.jpg,-0.0011887,-0.0002121
00001121.jpg,-0.0011887,-0.0002121
00001132.jpg,-0.0011837,-0.0002163
00001143.jpg,-0.0011729,-0.0002501
00001154.jpg,-0.0011485,-0.0003059
00001165.jpg,-0.0011077,-0.00035
00001176.jpg,-0.00105,-0.0003683
00001187.jpg,-0.0009894,-0.0003858
00001198.jpg,-0.0009301,-0.0003982
00001209.jpg,-0.0008728,-0.0004023
00001220.jpg,-0.0008103,-0.0004039
00001231.jpg,-0.0007473,-0.0004048
00001242.jpg,-0.0006987,-0.0004051
00001253.jpg,-0.0006422,-0.0004052
00001264.jpg,-0.0005839,-0.0004054
00001275.jpg,-0.0005209,-0.0004055
00001286.jpg,-0.0004609,-0.0003933
00001297.jpg,-0.0004021,-0.0003793
00001308.jpg,-0.0003399,-0.0003679
00001319.jpg,-0.0002862,-0.0003325
00001330.jpg,-0.0002635,-0.000279
00001341.jpg,-0.000246,-0.0002239
00001352.jpg,-0.000226,-0.0001642
00001363.jpg,-0.0002181,-0.0001045
00001374.jpg,-0.0002202,-4.71e-05
00001385.jpg,-0.0002213,1.48e-05
00001396.jpg,-0.0002218,7.76e-05
00001407.jpg,-0.0002221,0.0001369
00001418.jpg,-0.0002223,0.0001952
00001429.jpg,-0.0002225,0.0002583
00001440.jpg,-0.0002226,0.0003182
00001451.jpg,-0.0002228,0.000377
00001462.jpg,-0.000223,0.0004394
00001473.jpg,-0.0002231,0.000503
00001484.jpg,-0.0002232,0.0005286
00001495.jpg,-0.0002232,0.0005286
00001506.jpg,-0.0002232,0.0005286
00001517.jpg,-0.0002232,0.0005286
00001528.jpg,-0.0002232,0.0005286
00001539.jpg,-0.0002232,0.0005286
00001550.jpg,-0.0002232,0.0005286
00001561.jpg,-0.0002232,0.0005286
00001572.jpg,-0.0002232,0.0005286
00001583.jpg,-0.0002232,0.0005286
00001594.jpg,-0.0002232,0.0005286
00001605.jpg,-0.0002232,0.0005286
00001616.jpg,-0.0002232,0.0005286
00001627.jpg,-0.0002232,0.0005286
00001638.jpg,-0.0002232,0.0005286
00001649.jpg,-0.0002232,0.0005286
00001660.jpg,-0.0002232,0.0005344
00001671.jpg,-0.0002233,0.0005699
00001682.jpg,-0.0002235,0.0006152
00001693.jpg,-0.0002236,0.0006217
00001704.jpg,-0.0002236,0.0006218
00001715.jpg,-0.0002236,0.0006394
00001726.jpg,-0.0002237,0.000687
00001737.jpg,-0.0002278,0.0007466
00001748.jpg,-0.0002524,0.0008007
00001759.jpg,-0.0002762,0.0008562
00001770.jpg,-0.0003205,0.0009016
00001781.jpg,-0.00038,0.000915
00001792.jpg,-0.0004367,0.0009234
00001803.jpg,-0.0004977,0.0009215
00001814.jpg,-0.0005607,0.0009206
00001825.jpg,-0.0006214,0.00092
00001836.jpg,-0.0006787,0.0009195
00001847.jpg,-0.000738,0.000919
00001858.jpg,-0.0007928,0.0009186
00001869.jpg,-0.0008511,0.0009159
00001880.jpg,-0.0009128,0.0009059
00001891.jpg,-0.0009698,0.0008891
00001902.jpg,-0.0010214,0.0008666
00001913.jpg,-0.0010734,0.0008336
00001924.jpg,-0.0011192,0.0007925
00001935.jpg,-0.0011536,0.0007475
00001946.jpg,-0.0011805,0.0006947
00001957.jpg,-0.0011974,0.0006347
00001968.jpg,-0.0012033,0.0005768
00001979.jpg,-0.0012045,0.0005194
00001990.jpg,-0.0012047,0.0004562
00002001.jpg,-0.0012045,0.0003956
00002012.jpg,-0.0012043,0.0003389
00002023.jpg,-0.001204,0.0002773
00002034.jpg,-0.0012036,0.000215
00002045.jpg,-0.0012032,0.000163
00002056.jpg,-0.0012024,0.0001005
00002067.jpg,-0.0012016,3.93e-05
00002078.jpg,-0.0012011,-1.16e-05
00002089.jpg,-0.0012009,-2.2e-05
00002100.jpg,-0.0012009,-4.04e-05
00002111.jpg,-0.0012007,-5.74e-05
00002122.jpg,-0.0012007,-5.74e-05
00002133.jpg,-0.0012007,-5.74e-05
00029621.jpg,-0.0011993,-0.0001978
00029632.jpg,-0.0011993,-0.0001978
00029643.jpg,-0.0011993,-0.0001978
00029654.jpg,-0.0011993,-0.0001978
00029665.jpg,-0.0011993,-0.0001978
00029676.jpg,-0.0011993,-0.0001978
00029687.jpg,-0.0011927,-0.0002015
00029698.jpg,-0.001174,-0.0002403
00029709.jpg,-0.0011542,-0.0002983
00029720.jpg,-0.0011147,-0.0003446
00029731.jpg,-0.0010606,-0.0003667
00029742.jpg,-0.0010037,-0.0003829
00029753.jpg,-0.0009451,-0.0003966
00029764.jpg,-0.0009293,-0.0003983
00029775.jpg,-0.0009293,-0.0003983
00029786.jpg,-0.0009293,-0.0003983
00029797.jpg,-0.0009293,-0.0003983
00029808.jpg,-0.0009293,-0.0003983
00029819.jpg,-0.00092,-0.0003997
00029830.jpg,-0.0008674,-0.0004025
00029841.jpg,-0.0008052,-0.0004043
00029852.jpg,-0.0007441,-0.0004047
00029863.jpg,-0.0006867,-0.0004051
00029874.jpg,-0.0006294,-0.0004053
00029885.jpg,-0.000567,-0.0004053
00029896.jpg,-0.0005082,-0.0004056
00029907.jpg,-0.0004465,-0.0003876
00029918.jpg,-0.0004138,-0.0003783
00029929.jpg,-0.0003513,-0.0003695
00029940.jpg,-0.0002936,-0.0003407
00029951.jpg,-0.000264,-0.0002865
00029962.jpg,-0.0002451,-0.0002277
00029973.jpg,-0.0002268,-0.0001681
00029984.jpg,-0.0002189,-0.0001119
00029995.jpg,-0.0002204,-4.96e-05
00030006.jpg,-0.0002217,1.26e-05
00030017.jpg,-0.0002217,7.49e-05
00030028.jpg,-0.000222,0.0001365
00030039.jpg,-0.0002222,0.0001979
00030050.jpg,-0.0002224,0.0002477
00030061.jpg,-0.0002228,0.0003091
00030072.jpg,-0.0002229,0.000368
00030083.jpg,-0.0002229,0.0004297
00030094.jpg,-0.0002232,0.0004916
00030105.jpg,-0.0002234,0.0005464
00030116.jpg,-0.0002232,0.0005865
00030127.jpg,-0.0002232,0.0005865
00030138.jpg,-0.0002232,0.0005865
00030149.jpg,-0.0002232,0.0005865
00030160.jpg,-0.0002232,0.0005865
00030171.jpg,-0.0002232,0.0005865
00030182.jpg,-0.0002232,0.0005865
00030193.jpg,-0.0002232,0.0005865
00030204.jpg,-0.0002232,0.0005865
00030215.jpg,-0.0002232,0.0005865
00030226.jpg,-0.0002232,0.0005865
00030237.jpg,-0.0002232,0.0005865
00030248.jpg,-0.0002232,0.0005865
00030259.jpg,-0.0002232,0.0005867
00030270.jpg,-0.0002233,0.000594
00030281.jpg,-0.0002234,0.0006391
00030292.jpg,-0.0002238,0.0006987
00030303.jpg,-0.000224,0.0007304
00030314.jpg,-0.000224,0.0007304
00030325.jpg,-0.000224,0.0007304
00030336.jpg,-0.0002417,0.0007385
00030347.jpg,-0.0002721,0.0007799
00030358.jpg,-0.0002717,0.0008439
00030369.jpg,-0.0003151,0.0008904
00030380.jpg,-0.0003719,0.0009136
00030391.jpg,-0.0004302,0.0009238
00030402.jpg,-0.0004852,0.0009221
00030413.jpg,-0.0005475,0.0009206
00030424.jpg,-0.0006102,0.0009202
00030435.jpg,-0.0006722,0.0009193
00030446.jpg,-0.00073,0.000919
00030457.jpg,-0.0007893,0.000919
00030468.jpg,-0.0008513,0.000916
00030479.jpg,-0.0009128,0.0009072
00030490.jpg,-0.0009717,0.0008898
00030501.jpg,-0.0010277,0.0008639
00030512.jpg,-0.0010781,0.0008282
00030523.jpg,-0.0011241,0.0007866
00030534.jpg,-0.0011608,0.0007363
00030545.jpg,-0.0011858,0.0006799
00030556.jpg,-0.0011991,0.00062
00030567.jpg,-0.0012037,0.0005585
00030578.jpg,-0.0012044,0.0004966
00030589.jpg,-0.0012047,0.0004345
00030600.jpg,-0.0012042,0.0003723
00030611.jpg,-0.0012042,0.0003106
00030622.jpg,-0.0012037,0.0002492
00030633.jpg,-0.0012035,0.000197
00030644.jpg,-0.0012032,0.0001638
00030655.jpg,-0.0012025,0.0001009
00030666.jpg,-0.0012015,3.89e-05
00030677.jpg,-0.0012009,-2.03e-05
00030688.jpg,-0.0012007,-7.7e-05
00030699.jpg,-0.0012004,-0.0001105
00030710.jpg,-0.0012004,-0.0001176
00030721.jpg,-0.0012004,-0.0001176
00030732.jpg,-0.0012004,-0.0001176
00030743.jpg,-0.0012004,-0.0001176
00030754.jpg,-0.0012004,-0.0001176
00030765.jpg,-0.0012004,-0.0001176
00030776.jpg,-0.0012004,-0.0001176
00030787.jpg,-0.0012004,-0.0001176
00030798.jpg,-0.0012004,-0.0001176
00030809.jpg,-0.0012004,-0.0001176
00030820.jpg,-0.0012004,-0.0001176
00030831.jpg,-0.0012004,-0.0001176
00030842.jpg,-0.0012004,-0.0001176
00030853.jpg,-0.0012004,-0.0001176
00030864.jpg,-0.0012004,-0.0001201
00030875.jpg,-0.0012002,-0.0001469
00030886.jpg,-0.0012,-0.0001832
00041400.jpg,-0.0011678,-0.0001976
00041411.jpg,-0.0011678,-0.0001976
00041422.jpg,-0.0011673,-0.000227
00041433.jpg,-0.0011577,-0.0002886
00041444.jpg,-0.0011251,-0.0003386
00041455.jpg,-0.0010635,-0.0003626
00041466.jpg,-0.0009979,-0.0003698
00041477.jpg,-0.000934,-0.0003719
00041488.jpg,-0.0008677,-0.0003728
00041499.jpg,-0.0008018,-0.0003732
00041510.jpg,-0.0007353,-0.0003735
00041521.jpg,-0.0006691,-0.0003737
00041532.jpg,-0.0006004,-0.0003739
00041543.jpg,-0.0005357,-0.000374
00041554.jpg,-0.0004707,-0.0003742
00041565.jpg,-0.0004079,-0.0003744
00041576.jpg,-0.0003492,-0.0003692
00041587.jpg,-0.0002946,-0.0003432
00041598.jpg,-0.0002614,-0.000286
00041609.jpg,-0.0002542,-0.0002227
00041620.jpg,-0.0002533,-0.0001547
00041631.jpg,-0.0002533,-9.03e-05
00041642.jpg,-0.0002531,-2.35e-05
00041653.jpg,-0.0002533,4.79e-05
00041664.jpg,-0.0002535,0.0001129
00041675.jpg,-0.0002537,0.00018
00041686.jpg,-0.0002538,0.0002404
00041697.jpg,-0.000254,0.0003061
00041708.jpg,-0.0002542,0.0003677
00041719.jpg,-0.0002544,0.0004348
00041730.jpg,-0.0002546,0.0004987
00041741.jpg,-0.0002547,0.0005567
00041752.jpg,-0.0002549,0.000602
00041763.jpg,-0.0002549,0.0006023
00041774.jpg,-0.0002549,0.0006023
00041785.jpg,-0.0002549,0.0006023
00041796.jpg,-0.0002549,0.0006023
00041807.jpg,-0.0002549,0.0006023
00041818.jpg,-0.0002549,0.0006023
00041829.jpg,-0.0002549,0.0006023
00041840.jpg,-0.0002549,0.0006023
00041851.jpg,-0.0002549,0.0006023
00041862.jpg,-0.0002549,0.0006023
00041873.jpg,-0.0002549,0.0006067
00041884.jpg,-0.000255,0.0006566
00041895.jpg,-0.0002552,0.0007173
00041906.jpg,-0.0002554,0.0007674
00041917.jpg,-0.0002641,0.0008174
00041928.jpg,-0.0002936,0.0008627
00041939.jpg,-0.0003394,0.000881
00041950.jpg,-0.0003964,0.0008878
00041961.jpg,-0.0004295,0.0008885
00041972.jpg,-0.0004973,0.0008891
00041983.jpg,-0.000534,0.0008892
00041994.jpg,-0.0005385,0.0008891
00042005.jpg,-0.0005896,0.0008886
00042016.jpg,-0.0006277,0.0008884
00042027.jpg,-0.0006622,0.0008881
00042038.jpg,-0.0007264,0.0008877
00042049.jpg,-0.0007594,0.0008874
00042060.jpg,-0.0007621,0.0008874
00042071.jpg,-0.0008082,0.000887
00042082.jpg,-0.0008752,0.0008808
00042093.jpg,-0.0009418,0.000866
00042104.jpg,-0.0009895,0.0008459
00042115.jpg,-0.001028,0.000826
00042126.jpg,-0.0010739,0.0007932
00042137.jpg,-0.0011173,0.000746
00042148.jpg,-0.0011331,0.0007227
00042159.jpg,-0.0011595,0.0006602
00042170.jpg,-0.0011691,0.0005967
00042181.jpg,-0.0011723,0.0005308
00042192.jpg,-0.0011733,0.0004647
00042203.jpg,-0.001173,0.0004005
00042214.jpg,-0.0011728,0.0003351
00042225.jpg,-0.0011725,0.0002689
00042236.jpg,-0.0011721,0.0002044
00042247.jpg,-0.0011716,0.0001456
00042258.jpg,-0.0011707,8.22e-05
00042269.jpg,-0.0011698,1.9e-05
00042280.jpg,-0.0011697,-1.04e-05
00042291.jpg,-0.0011696,-1.65e-05
00042302.jpg,-0.0011696,-1.65e-05
00042313.jpg,-0.0011696,-1.65e-05
00042324.jpg,-0.0011696,-1.65e-05
00042335.jpg,-0.0011696,-1.67e-05
00042346.jpg,-0.0011694,-4.72e-05
00042357.jpg,-0.0011692,-8.57e-05
00042368.jpg,-0.0011689,-0.0001317
00042379.jpg,-0.0011688,-0.0001512
00699074.jpg,-0.0011678,-0.0001976
00699085.jpg,-0.0011678,-0.0001976
00699096.jpg,-0.0011678,-0.0001976
00699107.jpg,-0.0011678,-0.0001976
00699118.jpg,-0.0011678,-0.0001976
00699129.jpg,-0.0011678,-0.0001976
00699140.jpg,-0.0011678,-0.0001976
00699151.jpg,-0.0011678,-0.0001976
00699162.jpg,-0.0011678,-0.0001976
00699173.jpg,-0.0011678,-0.0001976
00699184.jpg,-0.001168,-0.000212
00699195.jpg,-0.0011675,-0.0002461
00699206.jpg,-0.0011534,-0.0003029
00699217.jpg,-0.001109,-0.0003518
00699228.jpg,-0.0010396,-0.0003692
00699239.jpg,-0.0009687,-0.0003722
00699250.jpg,-0.000898,-0.0003729
00699261.jpg,-0.0008263,-0.0003732
00699272.jpg,-0.0007549,-0.0003734
00699283.jpg,-0.0006841,-0.0003736
00699294.jpg,-0.0006137,-0.0003738
00699305.jpg,-0.0005779,-0.0003741
00699316.jpg,-0.0005779,-0.0003741
00699327.jpg,-0.0005779,-0.0003741
00699338.jpg,-0.0005779,-0.0003741
00699349.jpg,-0.0005779,-0.0003741
00699360.jpg,-0.0005717,-0.000374
00699371.jpg,-0.0005474,-0.000374
00699382.jpg,-0.0005021,-0.0003741
00699393.jpg,-0.0004372,-0.0003743
00699404.jpg,-0.0004097,-0.0003744
00699415.jpg,-0.0003948,-0.0003744
00699426.jpg,-0.0003609,-0.0003724
00699437.jpg,-0.0003071,-0.0003542
00699448.jpg,-0.0002657,-0.0003042
00699459.jpg,-0.0002551,-0.0002339
00699470.jpg,-0.0002532,-0.0001625
00699481.jpg,-0.000253,-9.22e-05
00699492.jpg,-0.0002531,-3.45e-05
00699503.jpg,-0.0002532,-2.5e-05
00699514.jpg,-0.0002532,3.3e-06
00699525.jpg,-0.0002533,5.3e-05
00699536.jpg,-0.0002535,0.0001232
00699547.jpg,-0.0002537,0.0001942
00699558.jpg,-0.0002539,0.0002447
00699569.jpg,-0.000254,0.0002819
00699580.jpg,-0.000254,0.000313
00699591.jpg,-0.0002541,0.0003216
00699602.jpg,-0.0002541,0.0003486
00699613.jpg,-0.0002543,0.0003975
00699624.jpg,-0.0002545,0.0004678
00699635.jpg,-0.0002548,0.0005245
00699646.jpg,-0.0002548,0.0005244
00699657.jpg,-0.0002548,0.0005244
00699668.jpg,-0.0002548,0.0005244
00699679.jpg,-0.0002548,0.0005244
00699690.jpg,-0.0002548,0.0005244
00699701.jpg,-0.0002548,0.0005244
00699712.jpg,-0.0002548,0.0005244
00699723.jpg,-0.0002548,0.0005244
00699734.jpg,-0.0002548,0.0005244
00699745.jpg,-0.0002548,0.0005244
00699756.jpg,-0.0002548,0.0005244
00699767.jpg,-0.0002548,0.0005244
00699778.jpg,-0.0002548,0.0005244
00699789.jpg,-0.0002548,0.0005244
00699800.jpg,-0.0002548,0.0005244
00699811.jpg,-0.0002548,0.0005244
00699822.jpg,-0.0002548,0.0005244
00699833.jpg,-0.0002548,0.0005244
00699844.jpg,-0.0002548,0.0005244
00699855.jpg,-0.0002548,0.0005244
00699866.jpg,-0.0002548,0.0005244
00699877.jpg,-0.0002548,0.0005244
00699888.jpg,-0.0002548,0.0005244
00699899.jpg,-0.0002548,0.0005244
00699910.jpg,-0.0002548,0.0005244
00699921.jpg,-0.0002548,0.0005244
00699932.jpg,-0.0002548,0.0005244
00699943.jpg,-0.0002548,0.0005244
00699954.jpg,-0.0002548,0.0005244
00699965.jpg,-0.0002548,0.0005244
00699976.jpg,-0.0002548,0.0005255
00699987.jpg,-0.0002547,0.0005416
00699998.jpg,-0.0002548,0.0005768
00700009.jpg,-0.0002549,0.0006355
00700020.jpg,-0.0002551,0.0007028
00700031.jpg,-0.000256,0.0007689
00700042.jpg,-0.0002701,0.0008325
00700053.jpg,-0.0002781,0.0008507
00700064.jpg,-0.0002945,0.0008678
00700075.jpg,-0.000335,0.0008835
00700086.jpg,-0.0004015,0.0008886
00700097.jpg,-0.0004723,0.0008892
00700108.jpg,-0.0005417,0.000889
00700119.jpg,-0.0006108,0.0008884
00700130.jpg,-0.0006451,0.0008883
00700141.jpg,-0.00067,0.000888
00700152.jpg,-0.0007161,0.0008877
00700163.jpg,-0.0007852,0.0008873
00700174.jpg,-0.000856,0.0008838
00700185.jpg,-0.000926,0.0008709
00700196.jpg,-0.0009935,0.0008459
00700207.jpg,-0.0010537,0.0008087
00700218.jpg,-0.0011058,0.0007609
00700229.jpg,-0.0011434,0.000701
00700240.jpg,-0.0011662,0.0006336
00700251.jpg,-0.0011728,0.0005617
00700262.jpg,-0.0011735,0.0004911
00700273.jpg,-0.0011734,0.0004351
00700284.jpg,-0.0011733,0.000426
00700295.jpg,-0.0011732,0.0003984
00700306.jpg,-0.0011729,0.0003488
00700317.jpg,-0.0011725,0.0002785
00700328.jpg,-0.0011721,0.0002072
00700339.jpg,-0.0011715,0.0001358
00700350.jpg,-0.0011704,6.4e-05
00700361.jpg,-0.0011694,-2.5e-06
00700372.jpg,-0.0011694,-3.4e-06
00700383.jpg,-0.0011694,-3.4e-06
00700394.jpg,-0.0011694,-3.4e-06
00700405.jpg,-0.0011694,-3.4e-06
00700416.jpg,-0.0011694,-3.4e-06
00700427.jpg,-0.0011694,-5.2e-06
00700438.jpg,-0.0011695,-2.27e-05
00700449.jpg,-0.0011693,-5.99e-05
00700460.jpg,-0.0011689,-0.000121
00700471.jpg,-0.0011685,-0.0001927
00028605.jpg,-0.0011677,-0.0002468
00028616.jpg,-0.0011633,-0.0002769
00028627.jpg,-0.0011397,-0.0003236
00028638.jpg,-0.0010854,-0.0003581
00028649.jpg,-0.0010241,-0.0003757
00028660.jpg,-0.0009634,-0.0003933
00028671.jpg,-0.0009011,-0.0004019
00028682.jpg,-0.0008376,-0.0004037
00028693.jpg,-0.0007738,-0.0004045
00028704.jpg,-0.0007109,-0.000405
00028715.jpg,-0.0006475,-0.0004052
00028726.jpg,-0.0005835,-0.0004054
00028737.jpg,-0.0005255,-0.0004055
00028748.jpg,-0.000516,-0.0004056
00028759.jpg,-0.000516,-0.0004056
00028770.jpg,-0.000516,-0.0004056
00028781.jpg,-0.000516,-0.0004056
00028792.jpg,-0.0005088,-0.0004056
00028803.jpg,-0.0004768,-0.0004021
00028814.jpg,-0.0004254,-0.0003827
00028825.jpg,-0.000361,-0.0003729
00028836.jpg,-0.0003126,-0.000357
00028847.jpg,-0.0002723,-0.0003168
00028858.jpg,-0.0002596,-0.0002823
00028869.jpg,-0.0002541,-0.0002286
00028880.jpg,-0.0002521,-0.0002051
00028891.jpg,-0.0002528,-0.0001732
00028902.jpg,-0.0002529,-0.0001187
00028913.jpg,-0.000253,-6.39e-05
00028924.jpg,-0.0002532,-2.5e-06
00028935.jpg,-0.0002533,5.17e-05
00028946.jpg,-0.0002535,0.0001076
00028957.jpg,-0.0002537,0.0001676
00028968.jpg,-0.0002538,0.0002132
00028979.jpg,-0.0002539,0.0002755
00028990.jpg,-0.0002541,0.0003387
00029001.jpg,-0.0002543,0.0004029
00029012.jpg,-0.0002545,0.0004659
00029023.jpg,-0.0002546,0.000529
00029034.jpg,-0.0002548,0.0005921
00029045.jpg,-0.000255,0.0006559
00029056.jpg,-0.0002551,0.0007001
00029067.jpg,-0.0002551,0.0007009
00029078.jpg,-0.0002551,0.0007009
00029089.jpg,-0.0002551,0.0007009
00029100.jpg,-0.0002551,0.0007009
00029111.jpg,-0.0002551,0.0007009
00029122.jpg,-0.0002551,0.0007009
00029133.jpg,-0.0002551,0.0007009
00029144.jpg,-0.0002551,0.0007009
00029155.jpg,-0.0002551,0.0007009
00029166.jpg,-0.0002551,0.0007009
00029177.jpg,-0.0002551,0.0007009
00029188.jpg,-0.0002551,0.0007009
00029199.jpg,-0.0002551,0.0007009
00029210.jpg,-0.0002551,0.0007009
00029221.jpg,-0.0002551,0.0007009
00029232.jpg,-0.0002551,0.00071
00029243.jpg,-0.0002553,0.0007448
00029254.jpg,-0.0002605,0.0008022
00029265.jpg,-0.0002827,0.0008629
00029276.jpg,-0.0003308,0.0009042
00029287.jpg,-0.0003925,0.0009178
00029298.jpg,-0.0004523,0.000923
00029309.jpg,-0.0005148,0.0009213
00029320.jpg,-0.0005782,0.0009204
00029331.jpg,-0.000642,0.0009198
00029342.jpg,-0.0007047,0.0009193
00029353.jpg,-0.0007678,0.0009188
00029364.jpg,-0.0008318,0.000917
00029375.jpg,-0.000894,0.0009091
00029386.jpg,-0.0009548,0.0008949
00029397.jpg,-0.0010137,0.0008711
00029408.jpg,-0.0010683,0.0008383
00029419.jpg,-0.0011157,0.000797
00029430.jpg,-0.0011544,0.0007474
00029441.jpg,-0.0011829,0.0006907
00029452.jpg,-0.0011991,0.0006297
00029463.jpg,-0.001204,0.0005672
00029474.jpg,-0.0012046,0.0005041
00029485.jpg,-0.0012047,0.0004402
00029496.jpg,-0.0012044,0.000377
00029507.jpg,-0.0012041,0.0003143
00029518.jpg,-0.0012038,0.0002509
00029529.jpg,-0.0012034,0.0001872
00029540.jpg,-0.0012027,0.000124
00029551.jpg,-0.0012018,6.12e-05
00029562.jpg,-0.0012012,-2.2e-06
00029573.jpg,-0.0012008,-6.59e-05
00029584.jpg,-0.0012004,-0.0001288
00029595.jpg,-0.0012,-0.0001916
