filename,lat,long,source_folder,source_file,processed_stem
00082292.jpg,-0.0011664,-0.0002569,S,S_gps.csv,00082292
00023508.jpg,-0.0003915,-0.0003785,S,S_gps.csv,00023508
00018216.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018216
00083073.jpg,-0.0005583,0.0008888,S,S_gps.csv,00083073
00083623.jpg,-0.0011689,-0.0001254,S,S_gps.csv,00083623
00018964.jpg,-0.001087,0.0008238,S,S_gps.csv,00018964
00018139.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018139
00024344.jpg,-0.0011999,-0.0002035,S,S_gps.csv,00024344
00017996.jpg,-0.0007533,-0.0004049,S,S_gps.csv,00017996
00083634.jpg,-0.0011689,-0.0001254,S,S_gps.csv,00083634
00018887.jpg,-0.0007061,0.0009193,S,S_gps.csv,00018887
00024190.jpg,-0.0011942,0.0006518,S,S_gps.csv,00024190
00083557.jpg,-0.0011689,-0.0001254,S,S_gps.csv,00083557
00018777.jpg,-0.0002358,0.0007602,S,S_gps.csv,00018777
00083359.jpg,-0.001171,9.36e-05,S,S_gps.csv,00083359
00023849.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023849
00023970.jpg,-0.0002553,0.0007985,S,S_gps.csv,00023970
00018271.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018271
00083139.jpg,-0.0009423,0.0008665,S,S_gps.csv,00083139
00083601.jpg,-0.0011689,-0.0001254,S,S_gps.csv,00083601
00082490.jpg,-0.0004806,-0.0003742,S,S_gps.csv,00082490
00023761.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023761
00018117.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018117
00018568.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018568
00018249.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018249
00023354.jpg,-0.0011759,-0.0002293,S,S_gps.csv,00023354
00018502.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018502
00023596.jpg,-0.0002215,3.16e-05,S,S_gps.csv,00023596
00083656.jpg,-0.0011689,-0.0001254,S,S_gps.csv,00083656
00082655.jpg,-0.0004614,-0.0003743,S,S_gps.csv,00082655
00082578.jpg,-0.0004806,-0.0003742,S,S_gps.csv,00082578
00018128.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018128
00082864.jpg,-0.000255,0.0006379,S,S_gps.csv,00082864
00023552.jpg,-0.0002397,-0.0002092,S,S_gps.csv,00023552
00082952.jpg,-0.000255,0.0006492,S,S_gps.csv,00082952
00082523.jpg,-0.0004806,-0.0003742,S,S_gps.csv,00082523
00018348.jpg,-0.0002237,-0.0001588,S,S_gps.csv,00018348
00018304.jpg,-0.0003309,-0.0003641,S,S_gps.csv,00018304
00083524.jpg,-0.0011689,-0.0001254,S,S_gps.csv,00083524
00017908.jpg,-0.0011476,-0.0002613,S,S_gps.csv,00017908
00018579.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018579
00018194.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018194
00083667.jpg,-0.0011689,-0.0001254,S,S_gps.csv,00083667
00018667.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018667
00082435.jpg,-0.0004805,-0.0003742,S,S_gps.csv,00082435
00019338.jpg,-0.0012,-0.0001903,S,S_gps.csv,00019338
00018447.jpg,-0.0002227,0.0003326,S,S_gps.csv,00018447
00083392.jpg,-0.001171,9.36e-05,S,S_gps.csv,00083392
00082809.jpg,-0.000254,0.0002922,S,S_gps.csv,00082809
00019261.jpg,-0.0012,-0.0001875,S,S_gps.csv,00019261
00018997.jpg,-0.0011854,0.0006831,S,S_gps.csv,00018997
00082820.jpg,-0.0002542,0.0003613,S,S_gps.csv,00082820
00018920.jpg,-0.0008769,0.0009125,S,S_gps.csv,00018920
00082556.jpg,-0.0004806,-0.0003742,S,S_gps.csv,00082556
00019019.jpg,-0.0012033,0.0005692,S,S_gps.csv,00019019
00024223.jpg,-0.0012046,0.0004654,S,S_gps.csv,00024223
00019151.jpg,-0.0012005,-0.0001036,S,S_gps.csv,00019151
00083546.jpg,-0.0011689,-0.0001254,S,S_gps.csv,00083546
00083458.jpg,-0.0011699,2.94e-05,S,S_gps.csv,00083458
00083436.jpg,-0.0011708,8.76e-05,S,S_gps.csv,00083436
00082721.jpg,-0.000257,-0.0002489,S,S_gps.csv,00082721
00083150.jpg,-0.0009842,0.0008503,S,S_gps.csv,00083150
00082369.jpg,-0.0008518,-0.000373,S,S_gps.csv,00082369
00018799.jpg,-0.0002848,0.0008694,S,S_gps.csv,00018799
00023310.jpg,-0.0011992,-0.0001976,S,S_gps.csv,00023310
00018436.jpg,-0.0002226,0.000291,S,S_gps.csv,00018436
00018337.jpg,-0.0002398,-0.000216,S,S_gps.csv,00018337
00023893.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023893
00024080.jpg,-0.0007072,0.0009192,S,S_gps.csv,00024080
00018744.jpg,-0.0002234,0.0005965,S,S_gps.csv,00018744
00023882.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023882
00018491.jpg,-0.0002233,0.0005594,S,S_gps.csv,00018491
00018084.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018084
00024311.jpg,-0.001201,-2.82e-05,S,S_gps.csv,00024311
00082699.jpg,-0.0002974,-0.0003462,S,S_gps.csv,00082699
00023816.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023816
00024267.jpg,-0.0012036,0.0002174,S,S_gps.csv,00024267
00082853.jpg,-0.0002548,0.0005751,S,S_gps.csv,00082853
00018601.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018601
00082336.jpg,-0.0010289,-0.0003693,S,S_gps.csv,00082336
00083216.jpg,-0.00117,0.0005925,S,S_gps.csv,00083216
00024124.jpg,-0.000942,0.0008983,S,S_gps.csv,00024124
00023871.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023871
00018524.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018524
00018359.jpg,-0.0002189,-0.0001068,S,S_gps.csv,00018359
00018403.jpg,-0.000222,0.0001235,S,S_gps.csv,00018403
00082347.jpg,-0.0009736,-0.0003715,S,S_gps.csv,00082347
00082666.jpg,-0.0004303,-0.0003743,S,S_gps.csv,00082666
00018843.jpg,-0.0004737,0.0009217,S,S_gps.csv,00018843
00082886.jpg,-0.000255,0.0006492,S,S_gps.csv,00082886
00018953.jpg,-0.0010395,0.0008567,S,S_gps.csv,00018953
00023453.jpg,-0.0007008,-0.0004051,S,S_gps.csv,00023453
00019250.jpg,-0.0012,-0.0001875,S,S_gps.csv,00019250
00083018.jpg,-0.0002773,0.0008438,S,S_gps.csv,00083018
00019008.jpg,-0.001199,0.0006274,S,S_gps.csv,00019008
00018656.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018656
00083062.jpg,-0.0004893,0.0008888,S,S_gps.csv,00083062
00017941.jpg,-0.0010391,-0.0003706,S,S_gps.csv,00017941
00024388.jpg,-0.0011999,-0.0002039,S,S_gps.csv,00024388
00082281.jpg,-0.001168,-0.0002229,S,S_gps.csv,00082281
00019140.jpg,-0.0012008,-4.67e-05,S,S_gps.csv,00019140
00018854.jpg,-0.000532,0.0009207,S,S_gps.csv,00018854
00083172.jpg,-0.0010706,0.0007963,S,S_gps.csv,00083172
00082732.jpg,-0.0002545,-0.0001931,S,S_gps.csv,00082732
00019030.jpg,-0.0012045,0.0005118,S,S_gps.csv,00019030
00024465.jpg,-0.0011999,-0.0002039,S,S_gps.csv,00024465
00018183.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018183
00017897.jpg,-0.0011768,-0.0002102,S,S_gps.csv,00017897
00018018.jpg,-0.0006583,-0.0004051,S,S_gps.csv,00018018
00024410.jpg,-0.0011999,-0.0002039,S,S_gps.csv,00024410
00019272.jpg,-0.0012,-0.0001875,S,S_gps.csv,00019272
00083128.jpg,-0.0009047,0.000876,S,S_gps.csv,00083128
00019184.jpg,-0.0012,-0.0001875,S,S_gps.csv,00019184
00083194.jpg,-0.0011398,0.0007109,S,S_gps.csv,00083194
00018051.jpg,-0.0004853,-0.000402,S,S_gps.csv,00018051
00082270.jpg,-0.0011679,-0.000201,S,S_gps.csv,00082270
00018733.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018733
00083348.jpg,-0.001171,9.36e-05,S,S_gps.csv,00083348
00083700.jpg,-0.0011689,-0.0001254,S,S_gps.csv,00083700
00024443.jpg,-0.0011999,-0.0002039,S,S_gps.csv,00024443
00018700.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018700
00019316.jpg,-0.0012,-0.0001875,S,S_gps.csv,00019316
00018282.jpg,-0.0004393,-0.0003862,S,S_gps.csv,00018282
00024025.jpg,-0.0003988,0.0009199,S,S_gps.csv,00024025
00018810.jpg,-0.0003275,0.0009076,S,S_gps.csv,00018810
00082600.jpg,-0.0004806,-0.0003742,S,S_gps.csv,00082600
00023684.jpg,-0.0002231,0.000516,S,S_gps.csv,00023684
00083304.jpg,-0.0011718,0.0001658,S,S_gps.csv,00083304
00024487.jpg,-0.0011999,-0.0002039,S,S_gps.csv,00024487
00019228.jpg,-0.0012,-0.0001875,S,S_gps.csv,00019228
00023266.jpg,-0.0011992,-0.0001976,S,S_gps.csv,00023266
00023376.jpg,-0.0011197,-0.0003412,S,S_gps.csv,00023376
00018513.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018513
00082402.jpg,-0.0006356,-0.0003738,S,S_gps.csv,00082402
00018711.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018711
00083249.jpg,-0.0011732,0.0004379,S,S_gps.csv,00083249
00082754.jpg,-0.0002532,-6.65e-05,S,S_gps.csv,00082754
00018260.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018260
00083425.jpg,-0.001171,9.36e-05,S,S_gps.csv,00083425
00083381.jpg,-0.001171,9.36e-05,S,S_gps.csv,00083381
00024256.jpg,-0.0012039,0.0002764,S,S_gps.csv,00024256
00023486.jpg,-0.000522,-0.0004055,S,S_gps.csv,00023486
00023739.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023739
00024212.jpg,-0.0012041,0.0005247,S,S_gps.csv,00024212
00017919.jpg,-0.0011471,-0.0003214,S,S_gps.csv,00017919
00082391.jpg,-0.0007079,-0.0003735,S,S_gps.csv,00082391
00083084.jpg,-0.0006275,0.0008883,S,S_gps.csv,00083084
00083040.jpg,-0.0003747,0.0008856,S,S_gps.csv,00083040
00019195.jpg,-0.0012,-0.0001875,S,S_gps.csv,00019195
00018612.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018612
00024168.jpg,-0.0011431,0.0007631,S,S_gps.csv,00024168
00082567.jpg,-0.0004806,-0.0003742,S,S_gps.csv,00082567
00023343.jpg,-0.001198,-0.0001988,S,S_gps.csv,00023343
00083051.jpg,-0.0004308,0.000888,S,S_gps.csv,00083051
00018073.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018073
00019063.jpg,-0.0012043,0.0003397,S,S_gps.csv,00019063
00018425.jpg,-0.0002224,0.0002329,S,S_gps.csv,00018425
00082776.jpg,-0.0002534,7.81e-05,S,S_gps.csv,00082776
00083480.jpg,-0.0011695,-3.61e-05,S,S_gps.csv,00083480
00024377.jpg,-0.0011999,-0.0002039,S,S_gps.csv,00024377
00023189.jpg,-0.0011992,-0.0001976,S,S_gps.csv,00023189
00023255.jpg,-0.0011992,-0.0001976,S,S_gps.csv,00023255
00019305.jpg,-0.0012,-0.0001875,S,S_gps.csv,00019305
00082974.jpg,-0.0002551,0.0006731,S,S_gps.csv,00082974
00023475.jpg,-0.0005824,-0.0004054,S,S_gps.csv,00023475
00023750.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023750
00082930.jpg,-0.000255,0.0006492,S,S_gps.csv,00082930
00023541.jpg,-0.0002582,-0.0002683,S,S_gps.csv,00023541
00082677.jpg,-0.0003896,-0.000374,S,S_gps.csv,00082677
00083326.jpg,-0.001171,9.36e-05,S,S_gps.csv,00083326
00083491.jpg,-0.0011692,-7.9e-05,S,S_gps.csv,00083491
00018150.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018150
00019162.jpg,-0.0012001,-0.0001624,S,S_gps.csv,00019162
00082479.jpg,-0.0004806,-0.0003742,S,S_gps.csv,00082479
00083161.jpg,-0.0010279,0.0008272,S,S_gps.csv,00083161
00083612.jpg,-0.0011689,-0.0001254,S,S_gps.csv,00083612
00024069.jpg,-0.0006433,0.0009197,S,S_gps.csv,00024069
00017974.jpg,-0.000869,-0.000403,S,S_gps.csv,00017974
00017985.jpg,-0.0008117,-0.0004042,S,S_gps.csv,00017985
00024003.jpg,-0.0002986,0.0008902,S,S_gps.csv,00024003
00018975.jpg,-0.0011284,0.0007832,S,S_gps.csv,00018975
00023244.jpg,-0.0011992,-0.0001976,S,S_gps.csv,00023244
00023728.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023728
00082787.jpg,-0.0002536,0.0001503,S,S_gps.csv,00082787
00083590.jpg,-0.0011689,-0.0001254,S,S_gps.csv,00083590
00023200.jpg,-0.0011992,-0.0001976,S,S_gps.csv,00023200
00018238.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018238
00023827.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023827
00024300.jpg,-0.0012015,3.33e-05,S,S_gps.csv,00024300
00019294.jpg,-0.0012,-0.0001875,S,S_gps.csv,00019294
00083095.jpg,-0.0006979,0.0008879,S,S_gps.csv,00083095
00024091.jpg,-0.0007553,0.0009189,S,S_gps.csv,00024091
00023992.jpg,-0.000295,0.0008866,S,S_gps.csv,00023992
00083579.jpg,-0.0011689,-0.0001254,S,S_gps.csv,00083579
00023717.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023717
00018326.jpg,-0.0002578,-0.0002773,S,S_gps.csv,00018326
00019041.jpg,-0.0012047,0.0004548,S,S_gps.csv,00019041
00023794.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023794
00083260.jpg,-0.0011731,0.0003896,S,S_gps.csv,00083260
00082765.jpg,-0.0002533,5.8e-06,S,S_gps.csv,00082765
00018370.jpg,-0.0002204,-5.08e-05,S,S_gps.csv,00018370
00018040.jpg,-0.0005441,-0.0004055,S,S_gps.csv,00018040
00083271.jpg,-0.0011728,0.0003375,S,S_gps.csv,00083271
00083502.jpg,-0.001169,-0.0001192,S,S_gps.csv,00083502
00023695.jpg,-0.0002234,0.0005765,S,S_gps.csv,00023695
00083645.jpg,-0.0011689,-0.0001254,S,S_gps.csv,00083645
00023772.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023772
00082589.jpg,-0.0004806,-0.0003742,S,S_gps.csv,00082589
00018161.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018161
00082446.jpg,-0.0004806,-0.0003742,S,S_gps.csv,00082446
00018458.jpg,-0.0002228,0.0003892,S,S_gps.csv,00018458
00082325.jpg,-0.0010823,-0.0003613,S,S_gps.csv,00082325
00019118.jpg,-0.0012019,6.83e-05,S,S_gps.csv,00019118
00023838.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023838
00024113.jpg,-0.0008833,0.0009115,S,S_gps.csv,00024113
00023420.jpg,-0.0008812,-0.0004024,S,S_gps.csv,00023420
00024102.jpg,-0.0008195,0.0009177,S,S_gps.csv,00024102
00024014.jpg,-0.0003358,0.0009098,S,S_gps.csv,00024014
00083282.jpg,-0.0011725,0.0002829,S,S_gps.csv,00083282
00023431.jpg,-0.0008212,-0.0004039,S,S_gps.csv,00023431
00023574.jpg,-0.000219,-9.15e-05,S,S_gps.csv,00023574
00018172.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018172
00024036.jpg,-0.00046,0.0009224,S,S_gps.csv,00024036
00018557.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018557
00023915.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023915
00083293.jpg,-0.0011722,0.0002266,S,S_gps.csv,00083293
00018689.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018689
00018293.jpg,-0.0003899,-0.0003775,S,S_gps.csv,00018293
00023629.jpg,-0.0002223,0.0002133,S,S_gps.csv,00023629
00018645.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018645
00082512.jpg,-0.0004806,-0.0003742,S,S_gps.csv,00082512
00023222.jpg,-0.0011992,-0.0001976,S,S_gps.csv,00023222
00082314.jpg,-0.0011276,-0.0003369,S,S_gps.csv,00082314
00083733.jpg,-0.0011686,-0.0001859,S,S_gps.csv,00083733
00083722.jpg,-0.0011688,-0.0001518,S,S_gps.csv,00083722
00023783.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023783
00024498.jpg,-0.0011999,-0.0002039,S,S_gps.csv,00024498
00019173.jpg,-0.0012,-0.0001875,S,S_gps.csv,00019173
00019096.jpg,-0.0012034,0.000183,S,S_gps.csv,00019096
00082963.jpg,-0.000255,0.0006525,S,S_gps.csv,00082963
00083337.jpg,-0.001171,9.36e-05,S,S_gps.csv,00083337
00024157.jpg,-0.0011041,0.0008074,S,S_gps.csv,00024157
00023332.jpg,-0.0011992,-0.0001976,S,S_gps.csv,00023332
00018315.jpg,-0.0002817,-0.0003315,S,S_gps.csv,00018315
00024476.jpg,-0.0011999,-0.0002039,S,S_gps.csv,00024476
00018931.jpg,-0.0009333,0.0009014,S,S_gps.csv,00018931
00023277.jpg,-0.0011992,-0.0001976,S,S_gps.csv,00023277
00024355.jpg,-0.0011999,-0.0002039,S,S_gps.csv,00024355
00083469.jpg,-0.0011697,-1.7e-06,S,S_gps.csv,00083469
00082798.jpg,-0.0002538,0.0002225,S,S_gps.csv,00082798
00023662.jpg,-0.0002229,0.0004031,S,S_gps.csv,00023662
00017886.jpg,-0.0011993,-0.0001976,S,S_gps.csv,00017886
00023299.jpg,-0.0011992,-0.0001976,S,S_gps.csv,00023299
00082644.jpg,-0.0004791,-0.0003742,S,S_gps.csv,00082644
00024432.jpg,-0.0011999,-0.0002039,S,S_gps.csv,00024432
00018788.jpg,-0.0002573,0.0008148,S,S_gps.csv,00018788
00023167.jpg,-0.0011992,-0.0001976,S,S_gps.csv,00023167
00082743.jpg,-0.0002534,-0.0001363,S,S_gps.csv,00082743
00019283.jpg,-0.0012,-0.0001875,S,S_gps.csv,00019283
00083117.jpg,-0.0008382,0.0008853,S,S_gps.csv,00083117
00023585.jpg,-0.0002208,-3.21e-05,S,S_gps.csv,00023585
00018942.jpg,-0.0009888,0.0008824,S,S_gps.csv,00018942
00082710.jpg,-0.0002655,-0.0003035,S,S_gps.csv,00082710
00024245.jpg,-0.0012043,0.0003411,S,S_gps.csv,00024245
00023959.jpg,-0.0002489,0.0007811,S,S_gps.csv,00023959
00018205.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018205
00083183.jpg,-0.0011091,0.0007576,S,S_gps.csv,00083183
00019052.jpg,-0.0012046,0.0003966,S,S_gps.csv,00019052
00018865.jpg,-0.0005912,0.0009201,S,S_gps.csv,00018865
00083535.jpg,-0.0011689,-0.0001254,S,S_gps.csv,00083535
00024058.jpg,-0.000582,0.0009203,S,S_gps.csv,00024058
00018414.jpg,-0.0002222,0.0001812,S,S_gps.csv,00018414
00082831.jpg,-0.0002544,0.0004334,S,S_gps.csv,00082831
00017952.jpg,-0.0009843,-0.0003869,S,S_gps.csv,00017952
00083106.jpg,-0.0007692,0.0008874,S,S_gps.csv,00083106
00083029.jpg,-0.0003198,0.0008765,S,S_gps.csv,00083029
00024454.jpg,-0.0011999,-0.0002039,S,S_gps.csv,00024454
00083370.jpg,-0.001171,9.36e-05,S,S_gps.csv,00083370
00023651.jpg,-0.0002227,0.0003401,S,S_gps.csv,00023651
00023530.jpg,-0.0002805,-0.0003246,S,S_gps.csv,00023530
00082875.jpg,-0.000255,0.0006493,S,S_gps.csv,00082875
00023442.jpg,-0.0007627,-0.0004047,S,S_gps.csv,00023442
00024201.jpg,-0.0012022,0.0005877,S,S_gps.csv,00024201
00018909.jpg,-0.0008188,0.0009179,S,S_gps.csv,00018909
00082424.jpg,-0.0004963,-0.0003742,S,S_gps.csv,00082424
00018062.jpg,-0.0004436,-0.0003883,S,S_gps.csv,00018062
00083238.jpg,-0.0011731,0.0004804,S,S_gps.csv,00083238
00082908.jpg,-0.000255,0.0006492,S,S_gps.csv,00082908
00019129.jpg,-0.0012013,1.01e-05,S,S_gps.csv,00019129
00082501.jpg,-0.0004806,-0.0003742,S,S_gps.csv,00082501
00082941.jpg,-0.000255,0.0006492,S,S_gps.csv,00082941
00024399.jpg,-0.0011999,-0.0002039,S,S_gps.csv,00024399
00018095.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018095
00018832.jpg,-0.0004188,0.0009217,S,S_gps.csv,00018832
00082380.jpg,-0.0007802,-0.0003733,S,S_gps.csv,00082380
00024146.jpg,-0.0010532,0.0008471,S,S_gps.csv,00024146
00018469.jpg,-0.000223,0.0004473,S,S_gps.csv,00018469
00024234.jpg,-0.0012045,0.0004045,S,S_gps.csv,00024234
00024179.jpg,-0.0011737,0.0007119,S,S_gps.csv,00024179
00018623.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018623
00023464.jpg,-0.0006425,-0.0004052,S,S_gps.csv,00023464
00023860.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023860
00023805.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023805
00082303.jpg,-0.0011555,-0.0002979,S,S_gps.csv,00082303
00083403.jpg,-0.001171,9.36e-05,S,S_gps.csv,00083403
00018392.jpg,-0.0002218,6.63e-05,S,S_gps.csv,00018392
00024366.jpg,-0.0011999,-0.0002039,S,S_gps.csv,00024366
00083007.jpg,-0.0002583,0.0007961,S,S_gps.csv,00083007
00024333.jpg,-0.0012002,-0.0001477,S,S_gps.csv,00024333
00019085.jpg,-0.0012037,0.0002229,S,S_gps.csv,00019085
00083513.jpg,-0.0011689,-0.0001254,S,S_gps.csv,00083513
00024322.jpg,-0.0012006,-8.79e-05,S,S_gps.csv,00024322
00082622.jpg,-0.0004806,-0.0003742,S,S_gps.csv,00082622
00018106.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018106
00023497.jpg,-0.000458,-0.0003915,S,S_gps.csv,00023497
00019327.jpg,-0.0012,-0.0001875,S,S_gps.csv,00019327
00082633.jpg,-0.0004806,-0.0003742,S,S_gps.csv,00082633
00018876.jpg,-0.0006481,0.0009197,S,S_gps.csv,00018876
00018535.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018535
00019206.jpg,-0.0012,-0.0001875,S,S_gps.csv,00019206
00083711.jpg,-0.0011689,-0.0001299,S,S_gps.csv,00083711
00018590.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018590
00018634.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018634
00019074.jpg,-0.001204,0.0002813,S,S_gps.csv,00019074
00024421.jpg,-0.0011999,-0.0002039,S,S_gps.csv,00024421
00082457.jpg,-0.0004806,-0.0003742,S,S_gps.csv,00082457
00083568.jpg,-0.0011689,-0.0001254,S,S_gps.csv,00083568
00023926.jpg,-0.0002234,0.0006107,S,S_gps.csv,00023926
00017963.jpg,-0.0009277,-0.0003995,S,S_gps.csv,00017963
00082413.jpg,-0.0005634,-0.000374,S,S_gps.csv,00082413
00018007.jpg,-0.0007141,-0.000405,S,S_gps.csv,00018007
00082468.jpg,-0.0004806,-0.0003742,S,S_gps.csv,00082468
00082897.jpg,-0.000255,0.0006492,S,S_gps.csv,00082897
00023519.jpg,-0.0003288,-0.0003627,S,S_gps.csv,00023519
00023211.jpg,-0.0011992,-0.0001976,S,S_gps.csv,00023211
00082985.jpg,-0.0002551,0.0007062,S,S_gps.csv,00082985
00019217.jpg,-0.0012,-0.0001875,S,S_gps.csv,00019217
00023948.jpg,-0.0002237,0.0007238,S,S_gps.csv,00023948
00041928.jpg,-0.0002936,0.0008627,R,R_gps.csv,00041928
00032806.jpg,-0.0011678,-0.0001976,R,R_gps.csv,00032806
00033840.jpg,-0.0011709,0.0001021,R,R_gps.csv,00033840
00029632.jpg,-0.0011993,-0.0001978,R,R_gps.csv,00029632
00029907.jpg,-0.0004465,-0.0003876,R,R_gps.csv,00029907
