filename,lat,long
00083084.jpg,-0.0006275,0.0008883
00083095.jpg,-0.0006979,0.0008879
00083106.jpg,-0.0007692,0.0008874
00083117.jpg,-0.0008382,0.0008853
00083128.jpg,-0.0009047,0.000876
00083139.jpg,-0.0009423,0.0008665
00083150.jpg,-0.0009842,0.0008503
00083161.jpg,-0.0010279,0.0008272
00083172.jpg,-0.0010706,0.0007963
00083183.jpg,-0.0011091,0.0007576
00083194.jpg,-0.0011398,0.0007109
00083205.jpg,-0.0011601,0.0006579
00083216.jpg,-0.00117,0.0005925
00083227.jpg,-0.0011727,0.0005216
00083238.jpg,-0.0011731,0.0004804
00083249.jpg,-0.0011732,0.0004379
00083260.jpg,-0.0011731,0.0003896
00083271.jpg,-0.0011728,0.0003375
00083282.jpg,-0.0011725,0.0002829
00083293.jpg,-0.0011722,0.0002266
00083304.jpg,-0.0011718,0.0001658
00083315.jpg,-0.0011711,0.0001047
00083326.jpg,-0.001171,9.36e-05
00083337.jpg,-0.001171,9.36e-05
00083348.jpg,-0.001171,9.36e-05
00083359.jpg,-0.001171,9.36e-05
00083370.jpg,-0.001171,9.36e-05
00083381.jpg,-0.001171,9.36e-05
00083392.jpg,-0.001171,9.36e-05
00083403.jpg,-0.001171,9.36e-05
00083414.jpg,-0.001171,9.36e-05
00083425.jpg,-0.001171,9.36e-05
00083436.jpg,-0.0011708,8.76e-05
00083447.jpg,-0.0011704,6.45e-05
00083458.jpg,-0.0011699,2.94e-05
00083469.jpg,-0.0011697,-1.7e-06
00083480.jpg,-0.0011695,-3.61e-05
00083491.jpg,-0.0011692,-7.9e-05
00083502.jpg,-0.001169,-0.0001192
00083513.jpg,-0.0011689,-0.0001254
00083524.jpg,-0.0011689,-0.0001254
00083535.jpg,-0.0011689,-0.0001254
00083546.jpg,-0.0011689,-0.0001254
00083557.jpg,-0.0011689,-0.0001254
00083568.jpg,-0.0011689,-0.0001254
00083579.jpg,-0.0011689,-0.0001254
00083590.jpg,-0.0011689,-0.0001254
00083601.jpg,-0.0011689,-0.0001254
00083612.jpg,-0.0011689,-0.0001254
00083623.jpg,-0.0011689,-0.0001254
00083634.jpg,-0.0011689,-0.0001254
00083645.jpg,-0.0011689,-0.0001254
00083656.jpg,-0.0011689,-0.0001254
00083667.jpg,-0.0011689,-0.0001254
00083678.jpg,-0.0011689,-0.0001254
00083689.jpg,-0.0011689,-0.0001254
00083700.jpg,-0.0011689,-0.0001254
00083711.jpg,-0.0011689,-0.0001299
00083722.jpg,-0.0011688,-0.0001518
00083733.jpg,-0.0011686,-0.0001859
00004321.jpg,-0.0011993,-0.0001977
00004332.jpg,-0.0011993,-0.0001977
00004343.jpg,-0.0011993,-0.0001977
00004354.jpg,-0.0011993,-0.0001977
00004365.jpg,-0.0011993,-0.0001977
00004376.jpg,-0.0011993,-0.0001977
00004387.jpg,-0.0011993,-0.0001977
00004398.jpg,-0.0011993,-0.0001977
00004409.jpg,-0.0011993,-0.0001977
00004420.jpg,-0.0011993,-0.0001977
00004431.jpg,-0.0011993,-0.0001977
00004442.jpg,-0.0011993,-0.0001977
00004453.jpg,-0.0011993,-0.0001977
00004464.jpg,-0.0011894,-0.0002032
00004475.jpg,-0.0011793,-0.0002185
00004486.jpg,-0.0011739,-0.000242
00004497.jpg,-0.001167,-0.0002727
00004508.jpg,-0.0011534,-0.0003043
00004519.jpg,-0.0011296,-0.0003351
00004530.jpg,-0.0010953,-0.0003562
00004541.jpg,-0.0010533,-0.0003686
00004552.jpg,-0.0010092,-0.0003803
00004563.jpg,-0.0009629,-0.0003939
00004574.jpg,-0.0009121,-0.0003993
00004585.jpg,-0.0008594,-0.0004029
00004596.jpg,-0.0008015,-0.0004045
00004607.jpg,-0.000742,-0.0004047
00004618.jpg,-0.0007058,-0.000405
00004629.jpg,-0.0006874,-0.000405
00004640.jpg,-0.0006617,-0.000405
00004651.jpg,-0.0006331,-0.0004054
00004662.jpg,-0.0005946,-0.0004047
00004673.jpg,-0.0005509,-0.0004053
00004684.jpg,-0.0004985,-0.0004057
00004695.jpg,-0.0004884,-0.0004034
00004706.jpg,-0.0004884,-0.0004034
00004717.jpg,-0.0004884,-0.0004034
00004728.jpg,-0.0004884,-0.0004034
00004739.jpg,-0.0004884,-0.0004034
00004750.jpg,-0.0004884,-0.0004034
00004761.jpg,-0.0004884,-0.0004034
00004772.jpg,-0.0004884,-0.0004034
00004783.jpg,-0.0004884,-0.0004034
00004794.jpg,-0.0004884,-0.0004034
00004805.jpg,-0.0004884,-0.0004034
00004816.jpg,-0.0004884,-0.0004034
00004827.jpg,-0.0004884,-0.0004034
00004838.jpg,-0.0004884,-0.0004034
00004849.jpg,-0.0004884,-0.0004034
00004860.jpg,-0.0004884,-0.0004034
00004871.jpg,-0.0004884,-0.0004034
00004882.jpg,-0.0004884,-0.0004034
00004893.jpg,-0.0004884,-0.0004034
00004904.jpg,-0.0004884,-0.0004034
00004915.jpg,-0.0004884,-0.0004034
00004926.jpg,-0.0004858,-0.000401
00004937.jpg,-0.0004848,-0.0004004
00004948.jpg,-0.0004837,-0.0003996
00004959.jpg,-0.0004756,-0.0003962
00004970.jpg,-0.0004597,-0.0003908
00004981.jpg,-0.0004463,-0.0003863
00004992.jpg,-0.0004463,-0.0003863
00005003.jpg,-0.0004463,-0.0003863
00005014.jpg,-0.0004415,-0.0003847
00005025.jpg,-0.0004308,-0.0003811
00005036.jpg,-0.0004285,-0.0003804
00005047.jpg,-0.0004285,-0.0003804
00005058.jpg,-0.0004285,-0.0003804
00005069.jpg,-0.0004285,-0.0003804
00005080.jpg,-0.0004285,-0.0003804
00005091.jpg,-0.0004285,-0.0003804
00005102.jpg,-0.0004285,-0.0003804
00005113.jpg,-0.0004285,-0.0003804
00005124.jpg,-0.0004285,-0.0003804
00005135.jpg,-0.0004285,-0.0003804
00005146.jpg,-0.0004285,-0.0003804
00005157.jpg,-0.0004285,-0.0003804
00005168.jpg,-0.0004285,-0.0003804
00005179.jpg,-0.0004285,-0.0003804
00005190.jpg,-0.0004285,-0.0003804
00005201.jpg,-0.0004285,-0.0003804
00005212.jpg,-0.0004285,-0.0003804
00005223.jpg,-0.0004285,-0.0003804
00005234.jpg,-0.0004285,-0.0003804
00005245.jpg,-0.0004285,-0.0003804
00005256.jpg,-0.0004285,-0.0003804
00005267.jpg,-0.0004285,-0.0003804
00005278.jpg,-0.0004285,-0.0003804
00005289.jpg,-0.0004285,-0.0003804
00005300.jpg,-0.0004285,-0.0003804
00005311.jpg,-0.0004285,-0.0003804
00005322.jpg,-0.0004285,-0.0003804
00005333.jpg,-0.0004285,-0.0003804
00005344.jpg,-0.0004285,-0.0003804
00005355.jpg,-0.0004285,-0.0003804
00005366.jpg,-0.0004285,-0.0003804
00005377.jpg,-0.0004285,-0.0003804
00005388.jpg,-0.0004285,-0.0003804
00005399.jpg,-0.0004285,-0.0003804
00005410.jpg,-0.0004285,-0.0003804
00005421.jpg,-0.0004285,-0.0003804
00005432.jpg,-0.0004285,-0.0003804
00005443.jpg,-0.0004285,-0.0003804
00005454.jpg,-0.0004285,-0.0003804
00005465.jpg,-0.0004285,-0.0003804
00005476.jpg,-0.0004285,-0.0003804
00005487.jpg,-0.0004285,-0.0003804
00005498.jpg,-0.0004285,-0.0003804
00005509.jpg,-0.0004252,-0.0003795
00005520.jpg,-0.0004118,-0.000379
00005531.jpg,-0.0003951,-0.0003772
00005542.jpg,-0.0003699,-0.000374
00005553.jpg,-0.0003395,-0.0003673
00005564.jpg,-0.0003054,-0.0003524
00005575.jpg,-0.0002771,-0.0003221
00005586.jpg,-0.0002618,-0.0002814
00005597.jpg,-0.0002472,-0.0002364
00005608.jpg,-0.0002337,-0.00019
00005619.jpg,-0.0002191,-0.0001409
00005630.jpg,-0.0002219,-0.0001163
00005641.jpg,-0.0002215,-7.3e-05
00005652.jpg,-0.0002223,-2.38e-05
00005663.jpg,-0.0002217,3.29e-05
00005674.jpg,-0.0002216,9.31e-05
00005685.jpg,-0.0002212,0.0001571
00005696.jpg,-0.0002219,0.0002198
00005707.jpg,-0.0002219,0.0002439
00005718.jpg,-0.0002228,0.0002801
00005729.jpg,-0.0002225,0.0003035
00005740.jpg,-0.0002226,0.0003211
00005751.jpg,-0.0002224,0.0003431
00005762.jpg,-0.0002228,0.0003741
00005773.jpg,-0.0002226,0.0004075
00005784.jpg,-0.0002235,0.0004486
00005795.jpg,-0.0002227,0.0004955
00005806.jpg,-0.0002228,0.0005174
00005817.jpg,-0.0002236,0.0005469
00005828.jpg,-0.0002234,0.0005848
00005839.jpg,-0.0002236,0.0006286
00005850.jpg,-0.0002238,0.0006783
00005861.jpg,-0.0002235,0.0007234
00005872.jpg,-0.0002257,0.0007258
00005883.jpg,-0.0002409,0.0007326
00005894.jpg,-0.0002463,0.0007511
00005905.jpg,-0.0002522,0.0007791
00005916.jpg,-0.0002609,0.0008156
00005927.jpg,-0.0002781,0.000855
00005938.jpg,-0.0003102,0.0008921
00005949.jpg,-0.0003613,0.0009111
00005960.jpg,-0.0004185,0.0009226
00005971.jpg,-0.0004535,0.0009214
00005982.jpg,-0.0004862,0.0009214
00005993.jpg,-0.0005262,0.0009202
00006004.jpg,-0.0005743,0.0009207
00006015.jpg,-0.0006282,0.0009198
00006026.jpg,-0.0006878,0.0009192
00006037.jpg,-0.0007367,0.0009192
00006048.jpg,-0.0007645,0.0009192
00006059.jpg,-0.0007995,0.0009186
00006070.jpg,-0.000837,0.0009177
00006081.jpg,-0.0008819,0.0009114
00006092.jpg,-0.000931,0.0009021
00006103.jpg,-0.0009855,0.0008819
00006114.jpg,-0.0010411,0.0008563
00006125.jpg,-0.0010926,0.0008181
00006136.jpg,-0.0011344,0.0007702
00006147.jpg,-0.0011671,0.0007157
00006158.jpg,-0.0011917,0.0006568
00006169.jpg,-0.0012003,0.0005934
00006180.jpg,-0.0012046,0.0005296
00006191.jpg,-0.0012036,0.0004656
00006202.jpg,-0.0012037,0.0004016
00006213.jpg,-0.0012031,0.0003375
00006224.jpg,-0.0012037,0.0002735
00006235.jpg,-0.0012035,0.0002095
00006246.jpg,-0.0012039,0.0001911
00006257.jpg,-0.0012038,0.000166
00006268.jpg,-0.0012029,0.0001363
00006279.jpg,-0.0012024,9.89e-05
00006290.jpg,-0.0012011,5.17e-05
00006301.jpg,-0.0012015,-0.0
00006312.jpg,-0.0012013,-3.24e-05
00006323.jpg,-0.0012005,-6e-05
00006334.jpg,-0.0012008,-9.48e-05
00006345.jpg,-0.0012005,-0.0001332
00006356.jpg,-0.0012005,-0.000178
