filename,lat,long
00083117.jpg,-0.0008382,0.0008853
00083128.jpg,-0.0009047,0.0008760
00083139.jpg,-0.0009423,0.0008665
00083150.jpg,-0.0009842,0.0008503
00083161.jpg,-0.0010279,0.0008272
00083172.jpg,-0.0010706,0.0007963
00083183.jpg,-0.0011091,0.0007576
00083194.jpg,-0.0011398,0.0007109
00083205.jpg,-0.0011601,0.0006579
00083216.jpg,-0.0011700,0.0005925
00083227.jpg,-0.0011727,0.0005216
00083238.jpg,-0.0011731,0.0004804
00083249.jpg,-0.0011732,0.0004379
00083260.jpg,-0.0011731,0.0003896
00083271.jpg,-0.0011728,0.0003375
00083282.jpg,-0.0011725,0.0002829
00083293.jpg,-0.0011722,0.0002266
00083304.jpg,-0.0011718,0.0001658
00083315.jpg,-0.0011711,0.0001047
00083326.jpg,-0.0011710,0.0000936
00083337.jpg,-0.0011710,0.0000936
00083348.jpg,-0.0011710,0.0000936
00083359.jpg,-0.0011710,0.0000936
00083370.jpg,-0.0011710,0.0000936
00083381.jpg,-0.0011710,0.0000936
00083392.jpg,-0.0011710,0.0000936
00083403.jpg,-0.0011710,0.0000936
00083414.jpg,-0.0011710,0.0000936
00083425.jpg,-0.0011710,0.0000936
00083436.jpg,-0.0011708,0.0000876
00083447.jpg,-0.0011704,0.0000645
00083458.jpg,-0.0011699,0.0000294
00083469.jpg,-0.0011697,-0.0000017
00083480.jpg,-0.0011695,-0.0000361
00083491.jpg,-0.0011692,-0.0000790
00083502.jpg,-0.0011690,-0.0001192
00083513.jpg,-0.0011689,-0.0001254
00083524.jpg,-0.0011689,-0.0001254
00083535.jpg,-0.0011689,-0.0001254
00083546.jpg,-0.0011689,-0.0001254
00083557.jpg,-0.0011689,-0.0001254
00083568.jpg,-0.0011689,-0.0001254
00083579.jpg,-0.0011689,-0.0001254
00083590.jpg,-0.0011689,-0.0001254
00083601.jpg,-0.0011689,-0.0001254
00083612.jpg,-0.0011689,-0.0001254
00083623.jpg,-0.0011689,-0.0001254
00083634.jpg,-0.0011689,-0.0001254
00083645.jpg,-0.0011689,-0.0001254
00083656.jpg,-0.0011689,-0.0001254
00083667.jpg,-0.0011689,-0.0001254
00083678.jpg,-0.0011689,-0.0001254
00083689.jpg,-0.0011689,-0.0001254
00083700.jpg,-0.0011689,-0.0001254
00083711.jpg,-0.0011689,-0.0001299
00083722.jpg,-0.0011688,-0.0001518
00083733.jpg,-0.0011686,-0.0001859
