filename,lat,long
00023321.jpg,-0.0011992,-0.0001976
00023332.jpg,-0.0011992,-0.0001976
00023343.jpg,-0.001198,-0.0001988
00023354.jpg,-0.0011759,-0.0002293
00023365.jpg,-0.001156,-0.0002929
00023376.jpg,-0.0011197,-0.0003412
00023387.jpg,-0.0010658,-0.0003649
00023398.jpg,-0.0010058,-0.0003818
00023409.jpg,-0.0009435,-0.0003976
00023420.jpg,-0.0008812,-0.0004024
00023431.jpg,-0.0008212,-0.0004039
00023442.jpg,-0.0007627,-0.0004047
00023453.jpg,-0.0007008,-0.0004051
00023464.jpg,-0.0006425,-0.0004052
00023475.jpg,-0.0005824,-0.0004054
00023486.jpg,-0.000522,-0.0004055
00023497.jpg,-0.000458,-0.0003915
00023508.jpg,-0.0003915,-0.0003785
00023519.jpg,-0.0003288,-0.0003627
00023530.jpg,-0.0002805,-0.0003246
00023541.jpg,-0.0002582,-0.0002683
00023552.jpg,-0.0002397,-0.0002092
00023563.jpg,-0.000221,-0.000149
00023574.jpg,-0.000219,-9.15e-05
00023585.jpg,-0.0002208,-3.21e-05
00023596.jpg,-0.0002215,3.16e-05
00023607.jpg,-0.0002219,9.46e-05
00023618.jpg,-0.0002222,0.0001561
00023629.jpg,-0.0002223,0.0002133
00023640.jpg,-0.0002225,0.0002754
00023651.jpg,-0.0002227,0.0003401
00023662.jpg,-0.0002229,0.0004031
00023673.jpg,-0.000223,0.0004629
00023684.jpg,-0.0002231,0.000516
00023695.jpg,-0.0002234,0.0005765
00023706.jpg,-0.0002233,0.0005994
00023717.jpg,-0.0002233,0.0005994
00023728.jpg,-0.0002233,0.0005994
00023739.jpg,-0.0002233,0.0005994
00023750.jpg,-0.0002233,0.0005994
00023761.jpg,-0.0002233,0.0005994
00023772.jpg,-0.0002233,0.0005994
00023783.jpg,-0.0002233,0.0005994
00023794.jpg,-0.0002233,0.0005994
00023805.jpg,-0.0002233,0.0005994
00023816.jpg,-0.0002233,0.0005994
00023827.jpg,-0.0002233,0.0005994
00023838.jpg,-0.0002233,0.0005994
00023849.jpg,-0.0002233,0.0005994
00023860.jpg,-0.0002233,0.0005994
00023871.jpg,-0.0002233,0.0005994
00023882.jpg,-0.0002233,0.0005994
00023893.jpg,-0.0002233,0.0005994
00023904.jpg,-0.0002233,0.0005994
00023915.jpg,-0.0002233,0.0005994
00023926.jpg,-0.0002234,0.0006107
00023937.jpg,-0.0002236,0.0006616
00023948.jpg,-0.0002237,0.0007238
00023959.jpg,-0.0002489,0.0007811
00023970.jpg,-0.0002553,0.0007985
00023981.jpg,-0.0002698,0.0008416
00023992.jpg,-0.000295,0.0008866
00024003.jpg,-0.0002986,0.0008902
00024014.jpg,-0.0003358,0.0009098
00024025.jpg,-0.0003988,0.0009199
00024036.jpg,-0.00046,0.0009224
00024047.jpg,-0.0005246,0.000921
00024058.jpg,-0.000582,0.0009203
00024069.jpg,-0.0006433,0.0009197
00024080.jpg,-0.0007072,0.0009192
00024091.jpg,-0.0007553,0.0009189
00024102.jpg,-0.0008195,0.0009177
00024113.jpg,-0.0008833,0.0009115
00024124.jpg,-0.000942,0.0008983
00024135.jpg,-0.0009981,0.000878
00024146.jpg,-0.0010532,0.0008471
00024157.jpg,-0.0011041,0.0008074
00024168.jpg,-0.0011431,0.0007631
00024179.jpg,-0.0011737,0.0007119
00024190.jpg,-0.0011942,0.0006518
00024201.jpg,-0.0012022,0.0005877
00024212.jpg,-0.0012041,0.0005247
00024223.jpg,-0.0012046,0.0004654
00024234.jpg,-0.0012045,0.0004045
00024245.jpg,-0.0012043,0.0003411
00024256.jpg,-0.0012039,0.0002764
00024267.jpg,-0.0012036,0.0002174
00024278.jpg,-0.0012032,0.0001608
00024289.jpg,-0.0012023,9.79e-05
00024300.jpg,-0.0012015,3.33e-05
00024311.jpg,-0.001201,-2.82e-05
00024322.jpg,-0.0012006,-8.79e-05
00024333.jpg,-0.0012002,-0.0001477
00024344.jpg,-0.0011999,-0.0002035
00024355.jpg,-0.0011999,-0.0002039
00024366.jpg,-0.0011999,-0.0002039
00024377.jpg,-0.0011999,-0.0002039
00024388.jpg,-0.0011999,-0.0002039
00024399.jpg,-0.0011999,-0.0002039
00024410.jpg,-0.0011999,-0.0002039
00024421.jpg,-0.0011999,-0.0002039
00024432.jpg,-0.0011999,-0.0002039
00024443.jpg,-0.0011999,-0.0002039
00024454.jpg,-0.0011999,-0.0002039
00024465.jpg,-0.0011999,-0.0002039
00024476.jpg,-0.0011999,-0.0002039
00024487.jpg,-0.0011999,-0.0002039
00024498.jpg,-0.0011999,-0.0002039
